,mu,sigma
Troy Barnes,-0.11203245300342264,0.5425346269173875
Tuffy Dial,-0.3003249596578767,0.4887742882398367
Rocky Montano,-0.09058895909445937,0.5476384563252968
Lew Feldman,0.8920050476987298,0.3090456824159115
Fernando Velárdez,-0.04211005859451089,0.5716224108942101
Walter Villa,-0.16732764242808884,0.520572013861416
Abeol Alvarez,-0.20249366679315967,0.5090844387780319
Stanley Wright,0.9103388521844689,0.4305901362955437
Mike Alvarado,0.9268874316472652,0.35185299203326764
Rosendo Álvarez,-0.045057652294095085,0.5714513037588395
Gordon Griffiths,-0.3062743095853056,0.5168720221563984
Kid Decker,-0.09124251179623159,0.5483106542398967
Eddie Doran,-0.3062743095853056,0.5168720221563984
Young Hancock,-0.3062743095853056,0.5168720221563984
Henry Castillo,0.1788084102651064,0.41329005184351514
Davey Moore,-0.38159976085214414,0.8621308609524133
Jimmy Evans,-0.32831495348613143,0.5162738353569406
Fidel Julio,-0.16653864626826054,0.5317132704282173
Rocky Knight,-0.27410907379823213,0.5252342466105252
Tony Rocha,-0.1393295818910215,0.5520132168276273
Tony Melchior,-0.023526235876315922,0.5815454578984837
Zeke Castro,-0.2447404854308293,0.49535714569458406
Eddie Ran,-0.26012046472083294,0.6057432573377626
Jimmy Young,0.5936548390950882,0.304757089320961
Sam Rapira,-0.196148424981521,0.5159656406595867
Steve Trumble,-0.12524006143122776,0.5386698917242241
Don Sauls,-0.14581346742653248,0.5328098028245875
Javier Barajas,-0.08424952962305805,0.5525927229934283
Yoshinori Nishizawa,-0.08744012549352348,0.551039102381183
Billy Shea,-0.21166405240542432,0.5212505201365895
David Hopkins,-0.17229930692878295,0.5275091432785908
Harold Weston,0.5164442718045078,0.4858049916052191
Miguel Santana,-0.13536020837074708,0.6390378112904286
Harold Farese,-0.3283101820401435,0.4738730082906455
Shawn Bryant,-0.09563748676584558,0.5476482830398647
Dick Moore,-0.0676584415280965,0.5574208862711064
Dodong Basalo,-0.04576099831051149,0.5716692259140707
Ramón Magana,-0.08525960965081045,0.552153194330297
Carlos De León,0.7456163792370372,0.5065892177086763
Julian Solís,0.41876276664471473,0.33624893051522253
Gabe Brown,-0.08338963986455004,0.5520433000398278
Jose Antonio Rosa,-0.13136460304108727,0.5323861370903608
Henry Majcher,0.47618373179370177,0.4634793610470269
Eddie Shea,0.8974292112778411,0.41940399895633707
Mohamed Sahib,-0.06739284623614349,0.5571281987664307
Marysville Kid,-0.0981442021373879,0.5426476644740398
Terry Kellar,-0.2711595365542328,0.5715912795654476
Eddie Spec Ramies,-0.06103176974764859,0.5610524254810407
Oliver Philipps,-0.17523791878268916,0.5281194741273656
Battling Bozo,-0.19025500045708144,0.511864262861838
Franklin Arroyo,-0.0686643073358115,0.5588459540577494
Roberto Durán,0.3794105768734813,0.44646653542683584
Javier Solis,-0.11178752831022029,0.5423229326670187
Juan Ramos,-0.06776084783347845,0.55804388057747
Nick Parker,-0.17291311474228654,0.5278953454599964
Christy Elliott,-0.19302855794961346,0.5922962555044042
Aureo Dominguez,-0.11544545730577772,0.5407366627040422
Des Jones,-0.36238846027500915,0.5146228589380836
Mac Harrison,-0.09987719002137445,0.5423491236662844
Bill Hardney,-0.20049071405128502,0.5216142899745952
Cecil McKenzie,-0.139027302325858,0.5325990550382002
Luis Gerez,-0.08444928059686471,0.5514898919956285
Bill Dacey,-0.13701085677887942,0.5344531743394335
Darryl Lattimore,-0.06956471404089214,0.558480605947007
Jo Jo Dan,-0.029868830775086102,0.5807697979266442
Keiichi Ozaki,-0.16814194970337928,0.5213268697763436
Paul Salmon,-0.17053877068630202,0.5289303486975924
Faimasasa Tavu'i,-0.2550098845458418,0.5749504610687012
Burrito Martinez,-0.19899995577060023,0.5240656218564222
Vinnie Vines,-0.21325627893623056,0.6584516855258418
Marvin Stinson,-0.1386306694373901,0.5320162189636668
Vincente Jorge,-0.05915559873189883,0.5626896170149693
Freddy Blanco Castello,-0.18143946749804643,0.5171337013212782
Kenny Mitchell,-0.21855135106694917,0.7664381464876113
Frankie Duarte,-0.26819568892377793,0.7464528454600907
Pablo Baez,-0.04003106966707553,0.5729546470069716
Billy Murray,-0.4625387167793747,0.9385377234663208
Paulie Malignaggi,-0.10657539896391624,0.705963216981441
Pat McMurtry,0.9727305364936542,0.4179286494283925
Burke Emery,-0.11491163285964699,0.5408342704215351
Frankie Klick,-0.16302608945037347,0.5385866274174699
Joe Gomes,-0.09853565448604598,0.5488667902446458
Alvin Miller,-0.0769201685176948,0.5715769877923502
Lee Manuel Ossie,0.5402550013689084,0.4814694424480967
Jeff Fenech,0.4994528199601902,0.5592043333621343
Shannon Briggs,-0.01677954193979866,0.5869625276036057
Dan Henry,-0.03293701348138401,0.5765877253104191
Artie O'Leary,-0.24476206173719114,0.5166683434693897
Nuncio Canistra,-0.06351714024629015,0.5597395982775841
Rough Thompson,-0.2634853729853507,0.484492864058202
Victor Dounue,-0.171044505542445,0.5284774435619
David Koswara,-0.06085162665651763,0.5622184213415407
Ruben Eduardo Acosta,-0.09085705506245631,0.5479761141889031
Ricky Hernández,-0.0753813187314761,0.5557702481437299
Fernando Lumacad,-0.10892115373295123,0.5422104230827095
Tommy Madden,-0.19562045686337276,0.5549913827823072
Mike Baker,-0.07904183049658835,0.5533174834989183
Bartolo Molina,-0.24046576207009082,0.5191389653990498
Sak Lempthong,-0.09469150557663981,0.5482883625462261
Jorge Amparo,-0.21026993650148273,0.6097625409512514
Ruby Ortiz,-0.15806673088890288,0.5315836353781499
Randy Suico,-0.04172072393875051,0.5736456599568655
Neal Welch,-0.21304708071426182,0.5693232365626886
Richar Abril,-0.059987776246204,0.5632841721142775
Firat Arslan,-0.08863903813687184,0.5517729629157906
Arthur Upham,-0.17684885377874998,0.516434615848834
Henri Benoit,-0.19891546925920836,0.5105794475045141
Kenji Endo,-0.060818116185059314,0.5617225251334393
Jack Clifford,-0.0832700311706012,0.6321933304990314
David Griman,0.6593701257930371,0.4515029197233289
Freddie Archer,1.2658948547307418,0.3900433544202929
Meyer K.O. Christner,-0.1961671092118935,0.5075903071906416
Ramon Reyes,-0.07817180583314855,0.5530037868806158
Pietro Corri,-0.38500667984851566,0.46707842684646095
Bee Bee Wright,-0.07401245654991129,0.5538703536755036
Don Mogard,-0.06543561435246559,0.5594910537102895
Mazur Ali,-0.5694845987210394,0.45267333967419493
Yukio Yorimochi,-0.3062743095853056,0.5168720221563984
Dale Brown,-0.06291454482154091,0.5619902358531687
Prudencio Cardona,-0.08266525648644248,0.552665974249343
Larry Kenney,-0.12644582379162547,0.534782741101327
Lee Blundell,0.7323071986450891,0.45084329426424846
Harry Bell,-0.33314387324367906,0.5884108016771538
Jose Laercio Bezerra de Lima,-0.17096507755102192,0.5206066059908566
Emilio Castro,-0.05805464659391809,0.5645772359215783
Pete Alferez,-0.18036196890130396,0.516854004077296
Ben Aranas,-0.1167147570413024,0.5376978745080708
Gerardo Martinez,-0.07962755230534088,0.5549990176477494
Freddie Graham,-0.49091677246649895,0.5555555233802223
Enrico Venturi,-0.09047898268197149,0.5676006871053222
Pat Patucci,-0.1208962407022462,0.5652270554175816
Pavel Miranda,-0.04704276461035513,0.5707004188515263
Manuel Fatima Dias,-0.22362156600879018,0.5064567611839746
Bearcat Wright,-0.1255181148071566,0.544994154258311
Bonny Boromeo,-0.041923159879810885,0.5714263588179612
Aleh Ramanau,-0.23990368679189952,0.5196967634226114
Nelson Dario Dominguez,-0.03311028501314704,0.5780131724414304
George Price,-0.04903989752064293,0.5683905548964054
Nick Moran,0.5526586320587806,0.38060662113917193
Daisaku Kashiwagi,-0.10971335949766127,0.5440810231171337
Billy Robertson,-0.09352191752775808,0.5481955563448102
Bob Baker,-0.016567063420254692,0.5863999110785222
Leo Randolph,-0.21179577192548485,0.5056889374576441
Al Kubiak,-0.1450718224458628,0.5415007488392969
Cecil Hudson,-0.08442823055529822,0.6751913080291286
Radames Pizzarro,-0.24046576207009082,0.5191389653990498
Jimmy Grey,-0.29292800215014175,0.47184869322886674
Eric Benito Tzand,-0.3062743095853056,0.5168720221563984
Terry Smith,-0.05386401733022583,0.5669659104620277
=Mounir Guebbas,-0.09729142725777869,0.5472973798043249
Baby Palacios,-0.3062743095853056,0.5168720221563984
Ramon Soria,0.9051619685690617,0.42943935282005347
Ricardo Kennedy,-0.051624390451889296,0.5656277195576468
Bob Turner,-0.1613638434973766,0.5846678287569868
Orlando Membreno,-0.09170446441615253,0.5491408110873588
Dave Castilloux,-0.14515289414968696,0.6238720682461514
Pat Ford,-0.05631983461491735,0.5644017738000332
Ricky Stackhouse,-0.2750798893007341,0.5596636431368531
Lauro Salas,0.7521430067292804,0.4364528913095423
Chubby Wright,-0.12783578391793116,0.5928469198658545
Frank Roose,-0.7405846331342243,0.5260876954546372
Ryan Barrett,-0.10624153613709818,0.5444445443057384
Ernie Schaaf,0.7199551316716671,0.3560846070262893
George Martin,-0.017570979654096743,0.5858530810673185
Orlando Zulueta,-0.02416470129232108,0.5817657469279661
Fernando Fernandez,-0.10987870990763171,0.5401017928763296
Juan Meza,-0.029168661688316017,0.5792754230300716
George Odwell,-0.08304375945906985,0.5495401569549104
Matthew Brooks,-0.053156457867332536,0.5665359189671798
Mark Ramsey,-0.2220394747895292,0.544164974706294
Hugo Cázares,0.7746288274350194,0.4515559542275695
Martin Melendez,-0.23990368679189952,0.5196967634226114
Johnny Arthur,-0.06719419001946438,0.5580661884692066
Giovanni Pretorius,-0.05145321689106118,0.5675046645683954
Martin Mulverhill,-0.11745097796988566,0.5374163176184171
Jan Henri,-0.1307409951614787,0.5303418624616558
Teddy Rainbow,-0.2328136475286169,0.5079708426199059
Yasir Siagian,-0.09813360359017556,0.5462071378707569
Eddie Karolak,-0.23623092779224106,0.49850427932059166
Pat McCarthy,-0.21752862194460867,0.6037512278679761
Frank Dolan,-0.11288580440153345,0.5414413882435353
Sammy Brown,-0.09172045007780887,0.5497043151665553
Mike McClure,-0.08363099137227047,0.5508804919756365
Carlos Monzón,1.8004656345568968,0.3583665448466547
Reynante Jamili,-0.02297716156164806,0.5832185370744287
Alfonso Zamora,0.6635965768058922,0.4610260791287203
Mark Wills,0.07291254409302521,0.4627784572458421
Frankie Daley,-0.15328658191899971,0.5209398915765575
Nat Litfin,-0.03307936485117581,0.5753885490714956
Marek Marusak,-0.10259260430185681,0.5457787383694558
Willie Chapman,-0.13456415822612935,0.535300795378598
Billy Parsons,-0.07748377966295077,0.5523798433419606
Francisco Pino,-0.05764180125545707,0.5644483088545336
Hideki Osaka,-0.04747609967154412,0.568107235734542
Tony Petroskey,-0.154830331872748,0.5198662308709772
Willie Jones,-0.37087762054937007,0.47304594296538666
Yoshio Ando,-0.11975142672288068,0.5368805199693568
Liam Smith,-0.02093936928598419,0.5830357159877231
Ramon Stronatti,-0.20028690596320337,0.5230285169212183
Giuseppe Lauri,-0.23885140868208146,0.7902677825590166
Stefano Cassi,-0.11228602214492252,0.5408497511249739
Joe Lipsey,-0.07101121898069555,0.5590455514545187
Albert Resley,-0.07989271481364192,0.5540934567954079
Guillermo de la Cruz,-0.08376102806968762,0.55056905669776
José Domingo Luna,-0.0853760234598776,0.5512005930514015
Domingo Sosa,-0.14120683151084565,0.6054302675412475
Elias Cruz,-0.09670305644325443,0.5456548072525859
Oscar Andrade,-0.2289789027205771,0.6216401488056814
Harry Corbett,-0.15128683902471393,0.5245980608946015
Inocencio De la Rosa,-0.05414953316017552,0.5646161811234263
Paddy Delargy,-0.15618751719725743,0.5211645032490483
William Marquart,0.33789285345767966,0.3387708573217153
Eduardo Enrique Alvarez,-0.06768367602080877,0.5599424528341529
Stanley Hayward,0.663082232739481,0.38890184707029785
Frankie Brennan,-0.11512531035347047,0.5340837340519696
Nick Wills,-0.1742434523105298,0.5276892109075895
Leo Dobbins,-0.049439789595718826,0.5673709496518943
Alberto Lovell,0.6484498411708726,0.3557359084535826
Jesus Carlos Velez,-0.14927844537221435,0.5326918198206925
Bertie Conn,-0.10896280660597993,0.5395491103143778
Boone Kirkman,-0.1208040089645075,0.6357122854812188
Happy Howard,0.25184612737047574,0.45320174305578925
Andrei Georgiev,-0.3062743095853056,0.5168720221563984
Tex Kelly,-0.19082598395927317,0.4766360676378687
Petros Ananyan,0.37390704374286143,0.4923835045387504
Jose Teran Torres,-0.22278157702027573,0.5047921037863758
Manuel Gomes,-0.28161264552296894,0.5019849012774396
Darren Obah,-0.12603339020793283,0.5352541287309956
Kid Hardy,-0.20865642668688184,0.503908199227429
Jerry Pittro,-0.13706004496914306,0.5273579077016199
Enrique Bolanos,-0.22013512599482027,0.6048964398110341
Jose Manuel Diaz,-0.059313342879566494,0.5631295180801948
Greg Page,0.8994630968324959,0.3666498900650129
Michael Simuwelu,-0.10987442372831664,0.5426677172322367
Uygun Siddikov,-0.06077671783082213,0.5620943639645527
Bryan Blakely,-0.06737241529100062,0.559082863942021
Joe Ghnouly,-0.11277817703871611,0.5668052261354612
Luis Gustavo Sosa,-0.07416744397821919,0.5564155400983192
Joe Herrick,-0.0643915115998671,0.5547269443291183
Ron Richards,-0.16505822351867824,0.508846156826791
Edwin Alarcon,-0.08188565247263946,0.5526527010708463
Jaime Miranda,-0.20882840051881654,0.654136710270649
Rudy González,-0.017432683815586672,0.5869293442328856
Michael Moorer,1.1072821698630897,0.4367021191781363
Jose de Jesus Lopez,-0.06671263134929278,0.5602559948167655
Stefy Bull,-0.08608616182422874,0.5517060498408176
Eldridge Eatman,-0.04630367666216662,0.568917086815375
Sung Jong Hong,-0.10369087095857801,0.5449685327408484
Robert Stieglitz,0.7768519062925977,0.43035310815512495
Ross Thompson,-0.04868883143795733,0.5693874186919629
Gallito Ramirez,-0.09285377799974205,0.5448632202476512
Jair Jimenez,-0.05140937275556852,0.5681881437572396
Oscar Chacin,-0.17190672260735457,0.5293131828436434
Lamont Lovelady,-0.05329730797548347,0.5653975382523483
Jerome McKinney,-0.05566653107143445,0.5793079460603211
Giovanni De Carolis,-0.11218950419442503,0.541784378699477
Santos Hugo,-0.22068458300736352,0.5101182662504904
Willie Jackson,0.9526130358260491,0.27117890119686067
Eulogio Caballero,-0.09230282870168668,0.5742599653702014
Billy Lancaster,-0.09842509841814148,0.5416807348408728
Siarhei Karanevich,-0.14586116245257658,0.5632405192125818
Al Gillette,-0.30134837679427745,0.4895329091675827
Ray Bryan,-0.17217127092418638,0.5279708339434895
Jackie Clark,-0.4870847370684734,0.473936340776893
Jimmy Carter,-0.1135289193495448,0.5421146536803463
Frankie Campbell,-0.13467047371564891,0.5280104010880634
Napoleon Tagoe,-0.01860343057864781,0.5870923699237528
Larry Stanton,-0.09550489382795356,0.5464779733942692
Joe Mandot,0.8809113755498899,0.32520335403924333
Bobby Claus,-0.08089165270546886,0.553248668936195
Win Nationman,-0.1111737609995468,0.5429275945763715
Jim Henry,-0.12666026382204557,0.5907909857651445
Boby Ros,-0.01937709974642892,0.5850042863668351
Rafael Márquez,1.4669268337226673,0.4233745819401797
Jorge Fernando Castro,-0.0429299117689058,0.570767297071583
Henry 'Kid' Wolfe,-0.0803851820871772,0.5500000471657299
Keith McCoy,-0.23990368679189952,0.5196967634226114
Carlos Pinango,-0.05476643817200739,0.5655461045728543
Levan Kirakosyan,-0.098072289502615,0.5473702100011705
Darryl Pinckney,-0.04270098360416544,0.5740340415918832
Jong Tae Lim,-0.13504644203734137,0.5297125615954524
Harry Hunt,-0.08242228445055057,0.549461764509631
Stanley Yanachek,-0.1530937643736756,0.5228951679824958
Gus Platts,-0.16994965081908658,0.5161504979852332
Joe Eagan,-0.15546663107604497,0.5213450401515725
Tony Riccio,-0.012106108506198724,0.5899210737293138
Kid Fichique,-0.13580153734280345,0.5460831047254643
Wesley Smith,-0.23990368679189952,0.5196967634226114
Alfredo Torrez,-0.20028690596320337,0.5230285169212183
Samuel Young,-0.10082254756030841,0.5422031974214132
Thomas Baker,-0.15175605417816862,0.5320643998076949
Dewey Kimrey,-0.1249377909896088,0.5328880629476642
Alfonso Jose Cazares,-0.0728011002321368,0.5562080877133649
Mike Foley,-0.15231022846207512,0.5311762426072236
Teddy Reid,0.4695038836407106,0.4610700828105283
Stefano Bellotti,-0.01676701269625414,0.5868504771021307
Elbio Felipe Gonzlaez,-0.09936737329926833,0.5454998253220216
Miller Vazquez,-0.24046576207009082,0.5191389653990498
Kenji Yonekura,-0.11717205252567023,0.5423150171067521
Tony Apodaca,-0.2206741958065885,0.5027734758647265
Manuel Santos,-0.12369111733516051,0.538031109409052
Joe Delaney,-0.10109484607572572,0.5418760661020429
George Cooper,-0.3062743095853056,0.5168720221563984
Corey Sanders,0.7494362587439021,0.44359837703718935
Sergio Nunez,-0.11084739845514151,0.5437432363779304
Jim Monahan,-0.04275706006356957,0.5713986109788212
R W Smith,-0.05382376647201954,0.5668323233732292
Tyrone Bledsoe,-0.3062743095853056,0.5168720221563984
Mateo Handig,0.4951710347341037,0.47447904919958966
Clayton Hires,-0.15210289113907285,0.5247865101189078
Leonel Hernandez,-0.23571850630925278,0.6466190898708819
Sandro Pereyra,-0.12625453426022917,0.5381313281006909
Sammy Giuliani,-0.24834566317539214,0.49558649554316153
Cowboy Billy Owens,-0.1285822181832015,0.5299559216809077
Samson Cohen,-0.06706491380794768,0.5587850067778691
Marius Dori,-0.16344299725115735,0.5196692655006367
Persephone Van Reenen,-0.0824937491169776,0.5523779966343256
Johnny Solzberg,-0.4899274981289333,0.5098935534370868
James Smith,0.6632709440851324,0.2763426351117344
Bobby James,-0.07196486707726236,0.5569036143599223
Alfredo Segura,-0.20259151908148265,0.5147494053226994
Victor Baez,-0.18114048226161644,0.5205895809487247
Juan Antonio Diaz,-0.020990159054449724,0.5865275709240422
Boyet Andales,-0.0985222026841823,0.5465367641246859
Louis Wilms,-0.12001618078434015,0.5362764329252258
Richard Armah,-0.08930151430708812,0.5482657000835478
Antonio Gallegos,-0.15270965207608642,0.5315539756559561
Maurice Harris,0.24518274175636304,0.672323141774756
Nyingi Mtya,-0.0655014799365763,0.5596901100309494
Eddie Reede,-0.038214374602799236,0.5739363737968715
Jose Bonilla,-0.046122597405007036,0.571791820641355
Henry van Patten,-0.09205498460655627,0.5449513286915632
Ray Ingram,-0.019737705210786063,0.586088687792443
Bowie Adams,-0.1501734473468348,0.5232404258478303
Armando Amanini,-0.13344432761843494,0.5304535574952505
Max Moro,0.4965276876554954,0.4818800226899597
George K.O. Brown,-0.3302596584863414,0.5872774662941854
Kevin Rosier,-0.07173070273684824,0.5586499714861185
Manuel Jesus Herrera,-0.12998045431014318,0.6261689485702124
Rodney Bobick,-0.06160751475603153,0.5619189723622506
Johnny DeFoe,-0.31377159834142376,0.541253495379938
Omar Sheika,-0.14641273264466176,0.7415640475179771
Sam Healy,-0.17744488147362353,0.5045116880931686
Jovito Rengifo,-0.06205181179712471,0.5611023366321362
Henry Clark,-0.20905763296344443,0.5041455517559392
Vasily Lepikhin,0.8313134215142238,0.4399741340967554
Kell Brook,1.6796745379491373,0.48585137571498727
Tyrone Lee,-0.01634352978756449,0.5896480735434078
Ben Ramos,-0.24046576207009082,0.5191389653990498
Laurie Raiteri,-0.2730006280018367,0.4884114282128554
Ripper Martin,-0.12329637595537966,0.5387642449513999
Joe Mitchell,-0.19899995577060023,0.5240656218564222
Tony Galento,0.45454955930089,0.37181577744515987
Ruddy Encarnacion,-0.04166257007048269,0.5735863767088356
Luis Orozco,-0.2047582507777499,0.5051617718187118
Santiago Huizar,-0.11331165390128589,0.543047045109422
Juan Manuel Márquez,1.3865306398341726,0.4158490898833004
Jesús Villareal,-0.17344598344781592,0.5457138276245492
Sande Kizito,-0.43408578155371313,0.4881086065796238
Paddy McGuigan,-0.07205887215851121,0.5557386428130305
Yoshifumi Nishimura,-0.13158050291122733,0.5376686579594601
Santiago Valdez,-0.04468932478107395,0.5695637261246641
Rudy Corona,-0.1982273272395466,0.5714742178595014
Jimmy Fox,-0.13638955461817162,0.5275600508787127
Frank Ahumada,-0.11870983098257544,0.5366465269593795
Beibut Shumenov,0.5595149935983972,0.4735589447805963
Georgie Holmes,-0.1932920293109906,0.5103993808821168
Roberto Reynosa,-0.13538733538286613,0.5309653174681714
Valentin Ocasio,-0.1347976324048648,0.5359037351833703
Chung Sup Chun,-0.04851636470656471,0.5699913570188413
John Justice,-0.07937912322886632,0.5549315348982312
Tanny Amancio,-0.11026624166535247,0.5393427296124816
Greg Haugen,0.5808410389072666,0.3708686145660143
Mosese Kavika,-0.053925838735917074,0.5661139270907116
Jimmy Murray,-0.5482844334023536,1.027054004492281
Santo Amonti,-0.080466367522211,0.554375465905538
Jack Larrimore,-0.08003299350997303,0.5515053829581302
Johnny Summers,-0.15823054572370876,0.5191818180430858
Michael Simms,-0.08906326216917744,0.5501444459234878
Andy Vasquez,-0.30173722419612437,0.48241443164337966
Anibal Polanco,-0.06273476274220639,0.5618692364505983
Sterling Gethers,-0.1289137433908047,0.5377215856169635
Jeremiah Constant,-0.23990368679189952,0.5196967634226114
Tony Herrera,0.06511798096783061,0.859046833820348
Dave Southwell,-0.2624145721079825,0.4895190817662062
Gaston Marmouget,-0.13945447453364732,0.5270747257645687
Jun Aguilan,-0.08121352479889528,0.555082159305351
Kosie Smith,-0.0529439542424403,0.565940933732765
Darcey White,-0.07177205106127675,0.5551315702304869
Philippe Michel,-0.07334398881823372,0.5794865686964242
Ryszard Raszkiewicz,-0.1963195833932636,0.5283718365969077
Fred Robinson,-0.038929285320385365,0.5734417708429104
Cleo Shans,-0.11198225030970127,0.572004154791673
Harry Bilazarian,-0.23555066066903438,0.5238948818890586
Johnny Tapia,0.9985725669868287,0.4069855644416507
Sam Collier,-0.13416611353630142,0.5373184401058908
Frank Rudzenski,-0.19916736048724304,0.5135467715212741
Eddie Pace,-0.18795475915469215,0.6343719944026203
Joe E Lewis,-0.11321704262159875,0.5413696014368646
Craig Joseph,-0.08570370162155337,0.552362388592701
William Cook,-0.11720751429196902,0.5427147097796291
Robert Wiggins,-0.21820675992159594,0.5438780023234885
Johnny Bratton,-0.2839604852272526,0.6427068450296819
Alfio Righetti,-0.11757418800033782,0.5415756620392065
Juan Zurita,0.7855628360710969,0.3555188963445286
Bobby Watts,0.7164246763360932,0.5104084433764412
Alfonso Pérez,0.7427638472704664,0.446644256503951
George Ford,-0.171044505542445,0.5284774435619
Eduardo De la Cruz,-0.09682840532482642,0.5476000405242952
Toakipa Tasefa,-0.148957352976505,0.6177234953200975
Kaichon Sor Vorapin,-0.21664201847099068,0.5154260212706604
Leonard Morrow,0.5305932588437424,0.43544808245662897
Otto von Porat,0.568361537970654,0.45054400748881734
Jose Lupe Lopez,-0.1703171539620574,0.5289709310828193
Adolfo Espinoza,-0.13543132456779344,0.5358298616962004
Edison Francisco Guedes,-0.0751984304409804,0.5572471339985634
In-Joo Cho,1.2164931985917604,0.4266634545763508
Billy Kearns,-0.07770985567530819,0.5536187127430432
Kid Atkins,-0.3062743095853056,0.5168720221563984
Gilberto Flores,-0.22379723214234715,0.6486376204244453
Jan Nicolaas,-0.07625427930284992,0.5546708795797088
Josesito López,-0.03108414705086645,0.5751919047824348
Mary Konate,-0.10592368270160141,0.5400921844224864
Gabby Cantera,-0.09766865361096458,0.544128187509211
Buddy Knox,-0.1237498001333399,0.5315158033543916
Raheem Fagbemi,-0.10322263822777036,0.5453039969811093
Ray Lampkin,-0.0884652614768442,0.5965170550553214
Billy Douglas,-0.23852998317127586,0.4983339091820668
Jimmy Moore,-0.07428136518165313,0.5556858899316556
Zaurbek Khetagurov,-0.1084242361535043,0.5433544994554802
Johnny Bernardo,-0.226401186780661,0.4866130055945064
Hilario Mercedes,-0.08721676250943242,0.5513195879324337
Horacio Rivero,-0.057019998625282155,0.5629109890959709
Willie Cordova,-0.26730366282207346,0.47249492691186556
Cal Delaney,-0.1392973598648951,0.5259111146949579
Louis Persaud Ngatchou,-0.16156578717785722,0.5246242449601718
Manuel Mendoza,-0.06407057423489879,0.559562396984613
Arthel Lawhorne,-0.10896816773068675,0.5426405461302203
Kimmuel Odum,-0.2084423757074858,0.5468143795798918
Danilo Serrano,-0.08201176510545391,0.5534898005090512
Jorge Barrios,-0.1430331149338082,0.532532476179818
Sammy Secreet,-0.009071105199084386,0.5924474291030277
Jesus Abel Santiago,-0.36315381827940824,0.5273435744213907
Rodney Gordon,-0.01936784168278685,0.5864169702229467
Armando Correa,-0.19851911721218735,0.5162662908373781
Oscar Bonavena,-0.09967332987927868,0.6323383825412641
Jose Olivares,-0.08373838417333714,0.5511145199723642
Memo Rodriguez,-0.08826620096900858,0.6448339917647703
Tommy Connolly,-0.05767431473321172,0.5639610311486226
Shane Sutcliffe,-0.11064542580684518,0.5507982983292342
Daniel Hernandez,-0.15245173723036992,0.5326841208437676
Howard Morrow,-0.06902790612538995,0.5596068682094216
Les Stevens,-0.17046776210671952,0.522122865330098
Samuel Serrano,1.4521982515985046,0.3729033643306882
Bobby Dean,0.4364729850940012,0.4364619107581763
Angelo Musone,0.5231675983806687,0.4578007309471484
Jesse Torres,-0.38287381235331536,0.5017554555122584
Kevin Brister,-0.0998205052334527,0.5462820247950978
Joe Reed,-0.17611161358859312,0.5296187998091455
Lennox Beckles,-0.055548918822658035,0.5644624198075527
Cesar Ordonez,-0.05847841596780843,0.5628780019661264
Alan Peacock,-0.14118109785973648,0.532020471284576
Vincent Boulware,-0.06228128890451147,0.5613195824037791
Harry Duiven Jr,-0.1511313659452035,0.5316879757689282
Chucho García,-0.09603311524299313,0.5454522493565831
Mike Golden,-0.257284418774764,0.5167213802724467
Leo Dillon,-0.16793535346630062,0.5172135743313757
Jesse Maca,-0.08801126019071855,0.5503616336999257
Norbert Meehan,-0.12438859712175736,0.5336098736538369
Jim Smith,-0.028687102934805288,0.5783735181420026
Gabriel Castro,-0.2855036739651222,0.5172413992192715
Joe Walker,0.7051319961961565,0.4407076744870795
Sonny Andrews,-0.023309336883289036,0.5814373069770775
Katsutoshi Inuzuka,-0.15059333957285118,0.5325625520885103
Jimmy Warren,-0.021809785030869763,0.5832345328278087
Quincy Taylor,-0.14349351322929588,0.5285682745162845
Leonard Bennett,-0.3774066449684987,0.5680637410449053
Alex Miteff,-0.2062326247793986,0.6468982667324733
Kid Cortez,-0.17569209285942036,0.5515043783232032
Don Ennis,-0.2223476549041581,0.5109373917799932
Mighty Joe,-0.142234225680912,0.534156801266876
Andy Mayfield,-0.15560900158101457,0.522317817003704
Len Rowlands,-0.1459653476323562,0.6730951823122466
Luis Jimenez,-0.033624452169144586,0.5766063102591599
Shinsuke Taniwaki,-0.06297242013573037,0.5598701109921964
Otoniel Martinez,-0.08232925306803576,0.5507081197527613
Panama Joe Gans,-0.1928397986531592,0.6339767440815691
Bumbo Myers,-0.09235174941492443,0.548221743000893
Itsy Ryan,-0.08574986316328172,0.547876940516094
Ray Mercer,1.1537565423732477,0.4257922316271766
Tony De La Rosa,-0.11104469580747889,0.5427824144701185
Mario Franco,-0.1999801879849373,0.5235462439777979
Yuri Vaulin,-0.045114669306465995,0.5693607367101712
Michael Rush,-0.0715176332637511,0.5561380001722994
Vitali Shkraba,-0.236556530195749,0.6505667010224964
Steve Garrett,-0.5065271712481235,0.4927276206327673
Jesse Berry,-0.20247259506979945,0.5232513419490789
Antonio Herrera,0.773358396267754,0.3819336114678642
Ramon Bordelies,-0.193252367169148,0.5129684720673259
Mario Baruzzi,-0.10652724296020767,0.5436566345011047
Tony Fulilangi,-0.010862813174791972,0.5916809934470781
Tommy Hubert,-0.06781405718398062,0.5553106853731011
Jorge Rivera,-0.12119479864566032,0.5824995112941942
Nagao Nagahata,-0.12014501840125569,0.5406557206293865
Sammy Slaughter,-0.1954618035097323,0.6128236802717847
Atanasio Villareal,-0.05082717045873818,0.5678584739207746
