index,winner,loser,timestamp
9052,Hiroyuki Ebihara,Yoshikatsu Furukawa,1961-06-09
9053,Nicolino Locche,Guillermo Cano,1961-06-09
9054,Archie Moore,Giulio Rinaldi,1961-06-10
9055,Sugar Ramos,Alfredo Urbina,1961-06-17
9056,Bob Foster,Ray Bryan,1961-06-22
9057,Ismael Laguna,Claudio Martínez,1961-06-25
9058,Muhammad Ali,Duke Sabedong,1961-06-26
9059,Hiroyuki Ebihara,Seinosuke Tsuchiya,1961-06-27
9060,José Torres,Ike White,1961-06-27
9061,Harold Johnson,Eddie Machen,1961-07-01
9062,Pascual Pérez,Hugo Villarreal,1961-07-08
9063,Henry Hank,Joey Giardello,1961-07-10
9064,Terry Downes,Paul Pender,1961-07-11
9065,Pascual Pérez,Juan Montevero,1961-07-15
9066,Muhammad Ali,Alonzo Johnson,1961-07-22
9067,Eder Jofre,Sadao Yaoita,1961-07-26
9068,Hiroyuki Ebihara,Hajime Taroura,1961-07-28
9069,Emile Griffith,Yama Bahama,1961-07-29
9070,Pascual Pérez,Waldemiro Torres,1961-07-29
9071,Curtis Cokes,Luis Manuel Rodríguez,1961-08-03
9072,Duilio Loi,Christian Christensen,1961-08-05
9073,Gene Fullmer,Florentino Fernández,1961-08-05
9074,Bob Foster,Floyd McCoy,1961-08-08
9075,Bobo Olson,Roque Maravilla,1961-08-14
9077,Eder Jofre,Ramon Arias,1961-08-19
9078,Pascual Pérez,Simon Rios,1961-08-19
9079,Hiroyuki Ebihara,Singtong Por Tor,1961-08-27
9080,Ismael Laguna,Enrique Hitchman,1961-08-27
9081,Harold Johnson,Eddie Cotton,1961-08-29
9082,Nicolino Locche,Juan Carlos Flores,1961-09-01
9083,Carlos Ortiz,Doug Vaillant,1961-09-02
9084,Pascual Pérez,Waldemiro Torres,1961-09-05
9086,Sixto Rodriguez,Bobo Olson,1961-09-11
9087,Joey Giardello,Jesse Smith,1961-09-12
9088,Luis Manuel Rodríguez,Guy Sumlin,1961-09-13
9089,Alessandro Mazzinghi,Severino Gagliardi,1961-09-15
9090,Sugar Ray Robinson,Wilf Greaves,1961-09-25
9091,Hiroyuki Ebihara,Shigeru Ito,1961-09-29
9092,Nicolino Locche,Ubaldino Escobar,1961-09-29
9093,Benny Paret,Emile Griffith,1961-09-30
9094,Sugar Ramos,Kid Anahuac,1961-09-30
9095,Muhammad Ali,Alex Miteff,1961-10-07
9096,Pascual Pérez,José Diaz,1961-10-12
9098,Nicolino Locche,Ubaldino Escobar,1961-10-13
9099,Vicente Saldivar,José Luis Mora,1961-10-14
9100,Ismael Laguna,Euro Partides,1961-10-15
9101,Alessandro Mazzinghi,Mario Della Corte,1961-10-20
9102,Pascual Pérez,Alberto García,1961-10-21
9103,Sugar Ray Robinson,Denny Moyer,1961-10-21
9104,Archie Moore,Pete Rademacher,1961-10-23
9105,Bobo Olson,Sixto Rodriguez,1961-10-23
9106,Luis Manuel Rodríguez,Jose Gonzalez,1961-10-24
9107,Hiroyuki Ebihara,Johnny Jamito,1961-10-30
9108,José Torres,George Price,1961-10-31
9109,Emile Griffith,Stanford Bulla,1961-11-04
9110,Nicolino Locche,Jaime Gine,1961-11-04
9111,Joey Giardello,Jesse Smith,1961-11-06
9112,Alessandro Mazzinghi,Renato Ravasi,1961-11-09
9113,Bobo Olson,Roy Smith,1961-11-14
9114,Carlos Ortiz,Paolo Rosi,1961-11-18
9115,Sugar Ray Robinson,Al Hauser,1961-11-20
9116,Bob Foster,Ernie Knox,1961-11-21
9117,José Torres,Tony Montano,1961-11-28
9118,Muhammad Ali,Willi Besmanoff,1961-11-29
9120,Ismael Laguna,Hector Hicks,1961-12-01
9121,Nicolino Locche,Pedro Benelli,1961-12-01
9122,Luis Manuel Rodríguez,Curtis Cokes,1961-12-02
9124,Vicente Saldivar,Juan Rodríguez,1961-12-03
9125,Bob Foster,Clarence Floyd,1961-12-04
9126,Floyd Patterson,Tom McNeeley,1961-12-04
9127,Sonny Liston,Albert Westphal,1961-12-04
9128,Duilio Loi,Gale Kerwin,1961-12-06
9129,Eder Jofre,Fernando Gonçalves,1961-12-06
9130,Sugar Ray Robinson,Wilf Greaves,1961-12-08
9131,Gene Fullmer,Benny Paret,1961-12-09
9132,Rafael Camacho,Sugar Ramos,1961-12-13
9133,Alessandro Mazzinghi,Germano Cavalieri,1961-12-15
9134,Hiroyuki Ebihara,Kazuyoshi Yamakawa,1961-12-15
9135,Dick Tiger,William Pickett,1961-12-16
9136,Nicolino Locche,Vicente Milan Derado,1961-12-16
9137,Tony DeMarco,Don Jordan,1961-12-19
9138,Duilio Loi,Epiphane Akono,1961-12-20
9139,Pascual Pérez,Rodolfo Trivis,1961-12-22
9140,Emile Griffith,Isaac Logart,1961-12-23
9141,Alessandro Mazzinghi,Francesco Pondrelli,1961-12-26
9142,Alessandro Mazzinghi,Guglielmo Paulon,1962-01-04
9143,Hiroyuki Ebihara,Sombang Banbung,1962-01-06
9144,Vicente Saldivar,Ernesto Beltrán,1962-01-06
9145,Bobo Olson,Tiger Al Williams,1962-01-12
9146,Sugar Ramos,Eddie Garcia,1962-01-12
9147,Ismael Laguna,Eloy Sanchez,1962-01-14
9148,Eder Jofre,Johnny Caldwell,1962-01-18
9149,Alessandro Mazzinghi,Claudio Buniva,1962-01-19
9150,Bobo Olson,Artie Dixon,1962-01-19
9151,Dick Tiger,Florentino Fernández,1962-01-20
9153,Nicolino Locche,Nuncio Canistra,1962-01-25
9154,Luis Manuel Rodríguez,Luis Federico Thompson,1962-01-27
9155,Pascual Pérez,Demetrio Acosta,1962-01-27
9156,Joey Giardello,Henry Hank,1962-01-30
9157,Emile Griffith,Johnny Torres,1962-02-03
9158,Alessandro Mazzinghi,Ahmed ben Hamida,1962-02-05
9159,Tony DeMarco,Stefan Redl,1962-02-06
9160,Hiroyuki Ebihara,Marcel Juban,1962-02-08
9161,Vicente Saldivar,Rosendo Martínez,1962-02-08
9162,Duilio Loi,J D Ellis,1962-02-09
9164,Muhammad Ali,Sonny Banks,1962-02-10
9165,Alessandro Mazzinghi,Nic Maric,1962-02-16
9166,Denny Moyer,Sugar Ray Robinson,1962-02-17
9167,Alessandro Mazzinghi,Gerhard Moll,1962-02-23
9168,Pascual Pérez,Ursino Bernal,1962-02-23
9169,Muhammad Ali,Don Warner,1962-02-28
9170,Ismael Laguna,Castor Castillo,1962-03-02
9171,Pascual Pérez,Rodolfo Trivis,1962-03-02
9172,Hiroyuki Ebihara,Takeshi Nakamura,1962-03-09
9173,Luis Manuel Rodríguez,Ricardo Falech,1962-03-17
9174,Vicente Saldivar,Juan Zavala,1962-03-18
9176,Alessandro Mazzinghi,Mohamed Seba,1962-03-23
9177,Emile Griffith,Benny Paret,1962-03-24
9178,Sugar Ramos,Rafiu King,1962-03-26
9179,Duilio Loi,Billy Collins,1962-03-27
9180,Archie Moore,Alejandro Lavorante,1962-03-30
9181,Nicolino Locche,Fernando Azocar,1962-03-30
9182,Dick Tiger,Henry Hank,1962-03-31
9183,Alessandro Mazzinghi,Teddy Schall,1962-04-02
9184,Pete Rademacher,Bobo Olson,1962-04-03
9185,Vicente Saldivar,Jorge Salazar,1962-04-04
9186,Paul Pender,Terry Downes,1962-04-07
9187,José Torres,Jimmy Watkins,1962-04-10
9188,Hiroyuki Ebihara,Ray Ortiz,1962-04-12
9189,Duilio Loi,Willie Stevenson,1962-04-13
9191,Ismael Laguna,Nelson Estrada,1962-04-15
9192,Carlos Ortiz,Joe Brown,1962-04-21
9193,Pascual Pérez,Ursino Bernal,1962-04-21
9194,Muhammad Ali,George Logan,1962-04-23
9195,Nicolino Locche,Abelardo Sire,1962-04-24
9196,Pascual Pérez,Juan Carlos Moreyra,1962-04-27
9197,Sugar Ray Robinson,Bobby Lee,1962-04-27
9198,Duilio Loi,Roger Harvey,1962-04-29
9199,Willie Pastrano,Tom McNeeley,1962-05-01
9200,Pascual Pérez,Martin Luque,1962-05-02
9201,Vicente Saldivar,Genaro González,1962-05-02
9202,Eder Jofre,Herman Marques,1962-05-04
9203,Hiroyuki Ebihara,Katsuo Haga,1962-05-04
9205,Luis Manuel Rodríguez,Yama Bahama,1962-05-05
9206,Archie Moore,Howard King,1962-05-07
9207,Sugar Ramos,Danny Valdez,1962-05-11
9208,Harold Johnson,Doug Jones,1962-05-12
9210,Nicolino Locche,Horacio Rivero,1962-05-16
9211,Bob Foster,Billy Tisdale,1962-05-19
9212,Muhammad Ali,Billy Daniels,1962-05-19
9213,Pascual Pérez,Cirilo Avellaneda,1962-05-19
9214,Duilio Loi,Ike Vaughn,1962-05-26
9215,Bobo Olson,Lennart Risberg,1962-06-03
9216,Ismael Laguna,Jorge Uzcategui,1962-06-03
9217,Luis Manuel Rodríguez,Gene Armstrong,1962-06-03
9218,Nicolino Locche,Eulogio Caballero,1962-06-05
9219,Alessandro Mazzinghi,Claude Canu,1962-06-06
9220,Pascual Pérez,Rodolfo Trivis,1962-06-09
9221,Ismael Laguna,Agustin Carmona,1962-06-10
9222,Pascual Pérez,Martin Luque,1962-06-15
9224,Alessandro Mazzinghi,Jackie Cailleau,1962-06-20
9225,Harold Johnson,Gustav Scholz,1962-06-23
9226,Ismael Laguna,Carlos Celis,1962-06-24
9227,Willie Pastrano,Billy Ryan,1962-06-25
9228,Bob Foster,Bert Whitehurst,1962-06-27
9229,Vicente Saldivar,Indio Fernández,1962-06-27
9230,Alessandro Mazzinghi,Paolo Cottino,1962-06-30
9231,Hiroshi Kobayashi,Hisatsugu Kyoya,1962-07-02
9232,Nicolino Locche,Humberto Barbatto,1962-07-06
9233,Joey Giardello,Jimmy Beecham,1962-07-09
9234,Phil Moyer,Sugar Ray Robinson,1962-07-09
9235,Emile Griffith,Ralph Dupas,1962-07-13
9236,Hiroshi Kobayashi,Michio Ishii,1962-07-13
9237,Sugar Ramos,Baby Vasquez,1962-07-14
9238,Duilio Loi,Fortunato Manca,1962-07-15
9239,Alessandro Mazzinghi,Charley Kassem,1962-07-18
9240,Muhammad Ali,Alejandro Lavorante,1962-07-20
9241,José Nápoles,Enrique Camarena,1962-07-21
9242,Giampaolo Melis,Alessandro Mazzinghi,1962-07-27
9243,Hiroyuki Ebihara,Cherngchai Laemfapha,1962-07-27
9244,José Torres,Obdulio Nuñez,1962-07-27
9245,Ismael Laguna,Jorge Baby Salazar,1962-07-29
9246,Hiroshi Kobayashi,Yukichi Takase,1962-07-30
9247,Carlos Ortiz,Arthur Persley,1962-08-01
9248,George Benton,Joey Giardello,1962-08-06
9249,Hiroyuki Ebihara,Little Rufe,1962-08-13
9250,Emile Griffith,Denny Moyer,1962-08-18
9251,Alessandro Mazzinghi,Fabio Bettini,1962-08-19
9252,Hiroshi Kobayashi,Saburo Yanagi,1962-08-20
9253,Vicente Saldivar,Alberto Soto,1962-08-22
9254,Nicolino Locche,Hugo Juarez,1962-08-24
9255,José Nápoles,Kid Anahuac,1962-08-25
9256,Luis Manuel Rodríguez,Ernest Burford,1962-08-29
9257,Sugar Ramos,Baby Vasquez,1962-09-03
9258,Hiroyuki Ebihara,Ray Perez,1962-09-06
9259,Willie Pastrano,Rodolfo Diaz,1962-09-08
9260,Eder Jofre,José Medel,1962-09-11
9261,Hiroshi Kobayashi,Kiyokazu Komura,1962-09-11
9262,Eddie Perkins,Duilio Loi,1962-09-14
9263,Ismael Laguna,Pedro Ortiz,1962-09-16
9264,Alessandro Mazzinghi,Daniel Leullier,1962-09-24
9265,Hiroshi Kobayashi,Kazuyoshi Ohashi,1962-09-25
9266,Sonny Liston,Floyd Patterson,1962-09-25
9267,Terry Downes,Sugar Ray Robinson,1962-09-25
9268,Hiroyuki Ebihara,Shinsuke Taniwaki,1962-09-28
9269,José Nápoles,Bobby Cervantes,1962-09-29
9270,Nicolino Locche,Pedro Benelli,1962-09-29
9271,Emile Griffith,Don Fullmer,1962-10-06
9272,Vicente Saldivar,Luis Hernández,1962-10-11
9273,Alessandro Mazzinghi,Charles Attali,1962-10-15
9274,Hiroshi Kobayashi,Masayoshi Otake,1962-10-16
9275,Emile Griffith,Ted Wright,1962-10-17
9276,Sugar Ray Robinson,Diego Infantes,1962-10-17
9277,Doug Jones,Bob Foster,1962-10-20
9278,Nicolino Locche,Manuel Alvarez,1962-10-20
9279,Sugar Ramos,Eloy Sanchez,1962-10-20
9280,Dick Tiger,Gene Fullmer,1962-10-23
9281,Hiroyuki Ebihara,Narongrit Jalengkabo,1962-10-26
9282,Ismael Laguna,Beresford Francis,1962-10-28
9283,Luis Manuel Rodríguez,Santiago Gutierrez,1962-11-06
9284,Carlos Ortiz,Kazuo Takayama,1962-11-07
9285,Hiroshi Kobayashi,Kazuo Hayasako,1962-11-07
9286,Alessandro Mazzinghi,Fabio Bettini,1962-11-09
9287,José Nápoles,Tony Perez,1962-11-10
9288,Sugar Ray Robinson,Georges Estatoff,1962-11-10
9289,Joey Giardello,Johnny Morris,1962-11-12
9290,Cassius Clay,Archie Moore,1962-11-15
9291,Muhammad Ali,Archie Moore,1962-11-15
9292,Vicente Saldivar,José López,1962-11-17
9293,Ismael Laguna,Enrique Hitchman,1962-11-18
9295,Hiroyuki Ebihara,Manuel Magallanes,1962-11-21
9296,Hiroshi Kobayashi,Saburo Yanagi,1962-11-29
9297,Carlos Ortiz,Teruo Kosaka,1962-12-03
9298,Hiroyuki Ebihara,Roberto Luna,1962-12-06
9299,Emile Griffith,Jorge Fernandez,1962-12-08
9300,Pascual Pérez,Juan Carlos Moreyra,1962-12-08
9301,Luis Manuel Rodríguez,Mel Collins,1962-12-12
9302,Alessandro Mazzinghi,Francesco Fiori,1962-12-14
9303,José Torres,Al Hauser,1962-12-14
9304,Nicolino Locche,Tristan Falfan,1962-12-14
9305,Duilio Loi,Eddie Perkins,1962-12-15
9306,Hiroshi Kobayashi,Hisao Omori,1962-12-15
9307,Ismael Laguna,Tony Herrera,1962-12-16
9308,Vicente Saldivar,Jorge Salazar,1962-12-16
9309,Nicolino Locche,Tony Padron,1962-12-28
9310,Sugar Ramos,Jose Luis Cruz,1962-12-29
9311,Baby Luis,Vicente Saldivar,1962-12-29
9312,Hiroshi Kobayashi,Noriyoshi Toyoshima,1962-12-31
9313,Hiroyuki Ebihara,Chartchai Chionoi,1962-12-31
9314,Tony Perez,José Nápoles,1963-01-05
9315,Luis Manuel Rodríguez,Joey Giambra,1963-01-19
9316,Ismael Laguna,Bobby Gray,1963-01-20
9317,Muhammad Ali,Charlie Powell,1963-01-24
9318,Bobo Olson,Tiger Al Williams,1963-01-25
9319,Pascual Pérez,Cirilo Avellaneda,1963-01-25
9320,Alessandro Mazzinghi,Hippolyte Annex,1963-01-28
9321,Hiroshi Kobayashi,Tsutomu Yoshida,1963-01-28
9322,Sugar Ray Robinson,Ralph Dupas,1963-01-30
9323,Hiroyuki Ebihara,Vic Campo,1963-02-01
9324,Nicolino Locche,Pedro Benelli,1963-02-01
9325,Pascual Pérez,Miguel Herrera,1963-02-01
9326,Emile Griffith,Christian Christensen,1963-02-03
9327,Carlos Monzón,Ramón Montenegro,1963-02-06
9329,José Nápoles,Baby Gutierrez,1963-02-09
9330,Wayne Thornton,Willie Pastrano,1963-02-09
9331,Pascual Pérez,Rodolfo Trivis,1963-02-16
9332,Bob Foster,Richard Benjamin,1963-02-18
9333,Hiroshi Kobayashi,Isamu Kato,1963-02-19
9334,Ismael Laguna,Juan Ramirez,1963-02-22
9335,Joey Giardello,Wilf Greaves,1963-02-25
9336,Sugar Ray Robinson,Bernie Reynolds,1963-02-25
9337,Alessandro Mazzinghi,Joseph NGan,1963-03-01
9338,Alessandro Mazzinghi,Rocky Randell,1963-03-08
9339,Sugar Ray Robinson,Billy Thornton,1963-03-11
9340,Muhammad Ali,Doug Jones,1963-03-13
9341,Archie Moore,Mike DiBiase,1963-03-15
9342,Vicente Saldivar,Luis Hernández,1963-03-16
9343,Ismael Laguna,Auburn Copeland,1963-03-17
9344,Hiroshi Kobayashi,Hideo Fukuchi,1963-03-18
9345,Harold Johnson,Tommy Merrill,1963-03-19
9346,Randy Turpin,Eddie Marcano,1963-03-19
9347,Luis Manuel Rodríguez,Emile Griffith,1963-03-21
9348,Sugar Ramos,Davey Moore,1963-03-21
9349,Nicolino Locche,Javier Gomez,1963-03-23
9350,Joey Giardello,Ernest Burford,1963-03-25
9351,Hiroyuki Ebihara,Billy Brown,1963-03-27
9352,José Nápoles,Baby Vasquez,1963-03-30
9354,Eder Jofre,Katsutoshi Aoki,1963-04-04
9355,Hiroshi Kobayashi,Kazuhiro Furuya,1963-04-04
9356,Alessandro Mazzinghi,Tony Montano,1963-04-05
9357,Pascual Pérez,Juan Carlos Moreyra,1963-04-05
9358,Carlos Ortiz,Doug Vaillant,1963-04-07
9359,Carlos Monzón,Albino Veron,1963-04-09
9360,Carlos Monzón,Mario Suarez,1963-04-12
9361,Pascual Pérez,Cirilo Avellaneda,1963-04-12
9362,Vicente Saldivar,Dwight Hawkins,1963-04-19
9364,Nicolino Locche,Rodolfo Catalini,1963-04-26
9365,Alfredo Urbina,José Nápoles,1963-04-27
9366,Bob Foster,Curtis Bruce,1963-04-29
9367,Bobo Olson,Sonny Ray,1963-04-30
9368,Leo Zulueta,Pascual Pérez,1963-04-30
9369,Hiroshi Kobayashi,Teruo Hino,1963-05-02
9370,Carlos Monzón,Raul Elio Rivas,1963-05-03
9371,Sugar Ray Robinson,Maurice Roblet,1963-05-04
9372,Willie Pastrano,Wayne Thornton,1963-05-04
9373,Alessandro Mazzinghi,Don Fullmer,1963-05-05
9374,Hiroshi Kobayashi,Yuji Masuko,1963-05-13
9375,Bobo Olson,Jesse Bowdry,1963-05-14
9377,Eder Jofre,Johnny Jamito,1963-05-18
9378,Ismael Laguna,Fili Nava,1963-05-20
9379,Nicolino Locche,Gregorio Cintas,1963-05-24
9380,Florentino Fernández,José Torres,1963-05-25
9381,José Nápoles,Raul Soriano,1963-05-27
9382,Carlos Monzón,Jose N Rodriguez,1963-05-31
9383,Willie Pastrano,Harold Johnson,1963-06-01
9384,Alessandro Mazzinghi,Wilf Greaves,1963-06-07
9385,Antonio Herrera,Ismael Laguna,1963-06-07
9386,Emile Griffith,Luis Manuel Rodríguez,1963-06-08
9387,Nicolino Locche,Eulogio Caballero,1963-06-08
9389,Vicente Saldivar,Baby Luis,1963-06-15
9390,Pascual Pérez,Manuel Moreno,1963-06-16
9391,Muhammad Ali,Henry Cooper,1963-06-18
9392,Hiroshi Kobayashi,Dommy Balajada,1963-06-24
9393,Joey Giardello,Sugar Ray Robinson,1963-06-24
9394,Nicolino Locche,Sebastiao Nascimento,1963-06-29
9395,Alessandro Mazzinghi,Mohamed Sahib,1963-07-13
9396,José Nápoles,Baby Vasquez,1963-07-13
9397,Sugar Ramos,Rafiu King,1963-07-13
9398,Vicente Saldivar,Eloy Sánchez,1963-07-13
9399,Carlos Monzón,Andres Cejas,1963-07-17
9400,Hiroyuki Ebihara,Young Bonnie,1963-07-17
9401,Nicolino Locche,Rodolfo Espinoza,1963-07-20
9402,Ismael Laguna,Don Johnson,1963-07-21
9403,Sonny Liston,Floyd Patterson,1963-07-22
9404,Bernardo Caraballo,Pascual Pérez,1963-07-26
9405,Hiroshi Kobayashi,Toshio Shibazaki,1963-07-30
9406,Hiroyuki Ebihara,Masao Ogawa,1963-08-01
9407,Carlos Monzón,Lisandro Guzmán,1963-08-09
9408,Pascual Pérez,Adolfo Osses,1963-08-09
9409,Emile Griffith,Holly Mims,1963-08-10
9410,Dick Tiger,Gene Fullmer,1963-08-10
9411,Nicolino Locche,Joe Brown,1963-08-10
9412,Luis Manuel Rodríguez,Denny Moyer,1963-08-17
9413,Manzo Kikuchi,Hiroshi Kobayashi,1963-08-19
9414,José Nápoles,Pulga Serrano,1963-08-19
9415,Randy Turpin,Charles Seguna,1963-08-22
9416,Ismael Laguna,Eduardo Guerrero,1963-08-25
9417,Antonio Aguilar,Carlos Monzón,1963-08-28
9418,Willie Pastrano,Ollie Wilson,1963-08-31
9419,Alessandro Mazzinghi,Ralph Dupas,1963-09-07
9420,Nicolino Locche,Adan Gomez,1963-09-13
9421,Ismael Laguna,Antonio Herrera,1963-09-15
9422,Carlos Ortiz,Pete Acera,1963-09-18
9423,Hiroyuki Ebihara,Pone Kingpetch,1963-09-18
9424,Gregorio Peralta,Willie Pastrano,1963-09-20
9425,Vicente Saldivar,Beresford Francis,1963-09-21
9426,Emile Griffith,Jose Monon Gonzalez,1963-10-05
9427,José Torres,Don Fullmer,1963-10-09
9428,Sugar Ray Robinson,Armand Vanucci,1963-10-14
9429,Carlos Monzón,Benito Sanchez,1963-10-18
9430,Luis Manuel Rodríguez,Wilbert McClure,1963-10-18
9431,Efren Torres,Pascual Pérez,1963-10-19
9432,Bobo Olson,Jose Menno,1963-10-21
9433,Carlos Ortiz,Maurice Cullen,1963-10-22
9434,Sugar Ramos,Sammy McSpadden,1963-10-22
9435,José Nápoles,Francisco Cancio,1963-10-23
9436,Rodrigo Valdez,Orlando Pineda,1963-10-25
9437,Johnny Jamito,Hiroshi Kobayashi,1963-11-02
9438,Rodrigo Valdez,Eliecer de Avila,1963-11-06
9439,Mauro Mina,Bob Foster,1963-11-07
9440,Sugar Ramos,Kid Anahuac,1963-11-09
9441,José Nápoles,Tony Perez,1963-11-16
9442,Sugar Ray Robinson,Emiel Sarens,1963-11-16
9443,Ismael Laguna,Rafiu King,1963-11-18
9444,Hiroyuki Ebihara,Henry Acido,1963-11-20
9445,Sugar Ray Robinson,Andre Davier,1963-11-29
9446,José Nápoles,LC Morgan,1963-11-30
9447,Willie Pastrano,Mike Holt,1963-11-30
9448,Alessandro Mazzinghi,Ralph Dupas,1963-12-02
9449,Carlos Monzón,Rene Sosa,1963-12-06
9450,Harold Johnson,Henry Hank,1963-12-06
9452,Joey Giardello,Dick Tiger,1963-12-07
9453,Sugar Ray Robinson,Armand Vanucci,1963-12-09
9454,Bob Foster,Willi Besmanoff,1963-12-11
9455,Nicolino Locche,Raul Santos Villalba,1963-12-14
9456,Vicente Saldivar,Félix Gutiérrez,1963-12-16
9457,Rubin Carter,Emile Griffith,1963-12-20
9458,Luis Manuel Rodríguez,Wilbert McClure,1963-12-27
9459,Sugar Ramos,Vicente Milan Derado,1964-01-01
9460,José Torres,José Gonzalez,1964-01-03
9461,Floyd Patterson,Santo Amonti,1964-01-06
9462,Rodrigo Valdez,Alejandro Parra,1964-01-15
9463,Carlos Monzón,Roberto Eduardo Carabajal,1964-01-17
9464,Pone Kingpetch,Hiroyuki Ebihara,1964-01-23
9465,Kang Il Suh,Hiroshi Kobayashi,1964-01-26
9466,Ismael Laguna,Pedro Miranda,1964-01-26
9467,Nicolino Locche,Pedro Benelli,1964-01-31
9468,Rodrigo Valdez,Humberto Hurtado,1964-02-06
9469,Vicente Saldivar,Juan Ramírez,1964-02-08
9470,Emile Griffith,Ralph Dupas,1964-02-10
9471,Carlos Ortiz,Flash Elorde,1964-02-15
9472,Eduardo Guerrero,Hiroshi Kobayashi,1964-02-20
9473,Ismael Laguna,Oripes dos Santos,1964-02-21
9474,Bob Foster,Dave Bailey,1964-02-25
9475,Muhammad Ali,Sonny Liston,1964-02-25
9476,Cassius Clay,Sonny Liston,1964-02-25
9477,Nicolino Locche,Raul Santos Villalba,1964-02-28
9478,Rodrigo Valdez,Alejandro Parra,1964-02-28
9479,José Nápoles,Taketeru Yoshimoto,1964-03-01
9480,Sugar Ramos,Mitsunori Seki,1964-03-01
9481,Ismael Laguna,Angel Robinson Garcia,1964-03-09
9483,Eugenio Hurtado,Pascual Pérez,1964-03-15
9484,Hiroyuki Ebihara,Fabian Esquivel,1964-03-19
9485,Luis Manuel Rodríguez,Holley Mims,1964-03-20
9486,Bobo Olson,Wayne Thornton,1964-03-27
9487,Luis Manuel Rodríguez,Jesse Smith,1964-04-04
9488,Vicente Saldivar,Eduardo Guerrero,1964-04-04
9489,Willie Pastrano,Gregorio Peralta,1964-04-10
9490,Carlos Ortiz,Kenny Lane,1964-04-11
9491,Alessandro Mazzinghi,Hilario Morales,1964-04-12
9492,Hiroshi Kobayashi,Porte Villa,1964-04-13
9493,Emile Griffith,Stan Harrington,1964-04-14
9495,Joey Giardello,Juan Carlos Rivera,1964-04-17
9496,Nicolino Locche,Roberto Palavecino,1964-04-18
9497,Harold Johnson,Hank Casey,1964-04-20
9498,José Torres,Walker Simmons,1964-04-21
9499,Alessandro Mazzinghi,Charley Austin,1964-04-24
9500,José Nápoles,Alfredo Urbina,1964-04-25
9501,Hiroshi Kobayashi,Mitsunori Seki,1964-04-26
9502,Hiroyuki Ebihara,Efren Torres,1964-04-30
9503,Bob Foster,Allen Thomas,1964-05-08
9505,Sugar Ramos,Floyd Robertson,1964-05-09
9506,José Torres,Wilbert McClure,1964-05-15
9507,Rodrigo Valdez,Fernando Alvarez,1964-05-15
9509,Sugar Ray Robinson,Gaylord Barnes,1964-05-19
9510,Joey Giardello,Juan Carlos Rivera,1964-05-22
9512,Hiroshi Kobayashi,Kwang Joo Lee,1964-06-01
9513,Vicente Saldivar,Ismael Laguna,1964-06-01
9514,Emile Griffith,Luis Manuel Rodríguez,1964-06-12
9515,Carlos Monzón,Angel Alberto Coria,1964-06-13
9516,Johnny Persol,Bobo Olson,1964-06-19
9517,Nicolino Locche,Carlos Cappella,1964-06-19
9518,José Nápoles,Carlos Morocho Hernández,1964-06-22
9519,José Torres,Frankie Olivera,1964-06-22
9520,Alessandro Mazzinghi,Charley Austin,1964-06-26
9521,Felipe Cambeiro,Carlos Monzón,1964-06-28
9524,Floyd Patterson,Eddie Machen,1964-07-05
9525,Ismael Laguna,Kid Anahuac,1964-07-06
9526,Sugar Ray Robinson,Clarence Riley,1964-07-08
9527,Hiroshi Kobayashi,Dong Chun Lee,1964-07-09
9528,Ernie Terrell,Bob Foster,1964-07-10
9529,Carlos Monzón,Roberto Eduardo Carabajal,1964-07-10
9530,Nicolino Locche,Carlos Clemente,1964-07-10
9532,Hiroyuki Ebihara,Kung-Kang Nam,1964-07-19
9533,José Torres,Walker Simmons,1964-07-20
9534,Carlos Monzón,Walter Villa,1964-07-24
9535,Dick Tiger,Jose Monon Gonzalez,1964-07-31
9536,Ismael Laguna,Vicente Milan Derado,1964-08-02
9537,Chuck Wepner,George Cooper,1964-08-05
9538,Nicolino Locche,Abel Laudonio,1964-08-08
9539,Alessandro Mazzinghi,Cecil Mott,1964-08-14
9540,Carlos Monzón,Juan Carlos Diaz,1964-08-14
9541,Chuck Wepner,Rudy Pavesi,1964-08-14
9542,José Nápoles,Eduardo Moreno,1964-08-15
9543,Nicolino Locche,Deolidio Sosa,1964-08-21
9544,Bobo Olson,Wayne Thornton,1964-08-28
9545,Mick Leahy,Sugar Ray Robinson,1964-09-03
9546,Carlos Monzón,Americo Vacca,1964-09-04
9547,José Torres,Gomeo Brennan,1964-09-04
9548,Nicolino Locche,Roberto Palavecino,1964-09-04
9549,Hiroyuki Ebihara,Ric Magramo,1964-09-07
9550,Lionel Rose,Mario Magris,1964-09-09
9551,Dick Tiger,Don Fullmer,1964-09-11
9552,Rodrigo Valdez,Manuel Jack Hernandez,1964-09-12
9553,Emile Griffith,Brian Curvis,1964-09-22
9554,Carlos Monzón,Francisco Olea,1964-09-25
9555,Vicente Saldivar,Sugar Ramos,1964-09-26
9556,Hiroshi Kobayashi,Yuji Masuko,1964-09-28
9557,Sugar Ray Robinson,Yoland Leveque,1964-09-28
9558,Alessandro Mazzinghi,Tony Montano,1964-10-03
9560,Alberto Massi,Carlos Monzón,1964-10-09
9561,Lionel Rose,Mario Magris,1964-10-09
9563,Nicolino Locche,Humberto Barbatto,1964-10-09
9564,Sugar Ray Robinson,Johnny Angel,1964-10-12
9565,Joey Archer,Dick Tiger,1964-10-16
