game_index,winner,loser,timestamp
13046,Dwight Muhammad Qawi,Mike Rossman,1981-05-31
13047,Dave Boy Green,Danny Long,1981-06-02
13055,Marvin Hagler,Vito Antuofermo,1981-06-13
13056,Marvelous Marvin Hagler,Vito Antuofermo,1981-06-13
13055,Marvin Hagler,Vito Antuofermo,1981-06-13
13060,Alexis Argüello,Jim Watt,1981-06-20
13060,Alexis Argüello,Jim Watt,1981-06-20
13079,Salvador Sánchez,Nicky Perez,1981-07-11
13105,Salvador Sánchez,Wilfredo Gómez,1981-08-21
13117,Young Se Oh,Royal Kobayashi,1981-09-06
13118,Earnie Shavers,Mike Rodgers,1981-09-09
13135,Sean O'Grady,John Morgan,1981-09-26
13137,Alexis Argüello,Ray Mancini,1981-10-03
13139,Marvin Hagler,Mustafa Hamsho,1981-10-03
13147,Jung Han Hwang,Royal Kobayashi,1981-10-18
13155,Andrew Ganigan,Sean O'Grady,1981-10-31
13156,Reggie Ford,Dave Boy Green,1981-11-03
13172,Alfredo Escalera,Johnny Torres,1981-11-21
13171,Alexis Argüello,Roberto Elizondo,1981-11-21
13175,Margarito Marquez,Rubén Olivares,1981-11-24
13187,Samuel Serrano,Hikaru Tomonari,1981-12-10
13190,Trevor Berbick,Muhammad Ali,1981-12-11
13188,Earnie Shavers,Jeff Sims,1981-12-11
13193,Salvador Sánchez,Pat Cowdell,1981-12-12
13204,Angel Cruz,Alfredo Escalera,1982-01-22
13221,Sean O'Grady,Eugene Baldwin,1982-02-09
13224,Alexis Argüello,James Busceme,1982-02-13
13246,Marvin Hagler,William Lee,1982-03-07
13247,Alfredo Escalera,Clemente Munoz,1982-03-08
13254,Sean O'Grady,Lupe Sanchez,1982-03-18
13267,Sean O'Grady,Jose Hernandez,1982-04-03
13272,Gene Hatcher,Alfredo Escalera,1982-04-09
13284,Earnie Shavers,Ali Haakim,1982-04-22
13299,Earnie Shavers,Joe Bugner,1982-05-08
13300,Salvador Sánchez,Jorge Garcia,1982-05-08
13302,Earnie Shavers,Danny Sutton,1982-05-15
13306,Alfredo Escalera,Jesús Nava,1982-05-21
13307,Alexis Argüello,Andrew Ganigan,1982-05-22
13313,Sean O'Grady,Orin Butler,1982-05-29
13320,James Tillis,Earnie Shavers,1982-06-11
13331,Earnie Shavers,Billy Joe Thomas,1982-06-22
13337,Alfredo Escalera,Johnny Lira,1982-07-02
13341,Samuel Serrano,Benedicto Villablanca,1982-07-05
13350,Salvador Sánchez,Azumah Nelson,1982-07-21
13355,Alexis Argüello,Kevin Rooney,1982-07-31
13363,Walter Santemore,Earnie Shavers,1982-08-17
13366,Wilfredo Gómez,Roberto Rubaldino,1982-08-18
13372,Philipp Brown,Jimmy Young,1982-08-29
13376,Earnie Shavers,Chuck Gardner,1982-09-05
13382,Alfredo Escalera,Guillermo Fernández,1982-09-18
13397,Earnie Shavers,Phil Clinard,1982-10-14
13408,Pete Ranzany,Sean O'Grady,1982-10-30
13406,Marvin Hagler,Fulgencio Obelmejias,1982-10-30
13412,Earnie Shavers,Tony Perea,1982-11-05
13417,Alfredo Escalera,Maurice Watkins,1982-11-12
13416,Aaron Pryor,Alexis Argüello,1982-11-12
13434,Wilfredo Gómez,Lupe Pintor,1982-12-03
13438,Earnie Shavers,Al Jones,1982-12-13
13450,Roger Mayweather,Samuel Serrano,1983-01-19
13455,Sergio Medina,Alfredo Escalera,1983-01-29
13457,Earnie Shavers,Rahim Muhammad,1983-01-29
13463,Sean O'Grady,Jose Luis Gonzalez,1983-02-10
13464,Marvin Hagler,Tony Sibson,1983-02-11
13471,Earnie Shavers,Phil Clinard,1983-02-18
13480,Alexis Argüello,Vilomar Fernandez,1983-02-26
13482,George Chaplin,Earnie Shavers,1983-03-01
13496,John Verderosa,Sean O'Grady,1983-03-20
13499,Alfredo Escalera,Trad Thompson,1983-03-25
13506,Aaron Pryor,Kim Sang-hyun,1983-04-02
13512,Tony Tubbs,Jimmy Young,1983-04-10
13514,Mike Rossman,Charles Smith,1983-04-13
13518,Wilfredo Gómez,Iván Samuco,1983-04-23
13519,Alexis Argüello,Claude Noel,1983-04-24
13532,Alfredo Escalera,Martin Rojas,1983-05-13
13549,Marvin Hagler,Wilford Scypion,1983-05-27
13556,Mike Rossman,Al Fracker,1983-06-15
13557,Alfredo Escalera,Gene Hatcher,1983-06-16
13584,Alfredo Escalera,Victor Babilonia,1983-08-12
13588,Mike Rossman,Robert White,1983-08-17
13592,Jerry Quarry,Lupe Guerra,1983-08-31
13595,Aaron Pryor,Alexis Argüello,1983-09-09
13595,Aaron Pryor,Alexis Argüello,1983-09-09
13600,Charlie Brown,Alfredo Escalera,1983-09-15
13635,Marvin Hagler,Roberto Durán,1983-11-10
13638,Mike Rossman,Henry Sims,1983-11-17
13642,Jerry Quarry,James Williams,1983-11-22
13663,Wilfredo Gómez,Eladio Santana,1983-12-14
13678,Wilfred Benítez,Stacy McSwain,1984-02-11
13708,Marvin Hagler,Juan Roldán,1984-03-30
13710,Wilfredo Gómez,Juan Laporte,1984-03-31
13719,Lupe Pintor,Cleo Garcia,1984-04-26
13732,Samuel Serrano,Candido Santamaria,1984-05-26
13733,Eusebio Pedroza,Angel Mayor,1984-05-27
13747,Aaron Pryor,Nick Furlano,1984-06-22
13749,Eusebio Pedroza,Gerald Hayes,1984-06-23
13750,Mario Martinez,Rolando Navarrete,1984-06-23
13759,Davey Moore,Wilfred Benítez,1984-07-14
13771,Marvin Johnson,Johnny Davis,1984-08-30
13780,Vito Antuofermo,Ricard Beranek,1984-09-13
13788,Tony Tucker,Jimmy Young,1984-09-22
13800,Marvin Hagler,Mustafa Hamsho,1984-10-19
13808,Marvin Johnson,Charles Williams,1984-11-08
13829,Azumah Nelson,Wilfredo Gómez,1984-12-08
13833,Marvin Johnson,Eddie Collins,1984-12-13
13835,Vito Antuofermo,Marcus Starks,1984-12-14
13842,Lupe Pintor,Ronnie Gary,1985-01-01
13851,Marvin Johnson,Charles Henderson,1985-01-17
13850,Adriano Arreola,Lupe Pintor,1985-01-17
13860,Eusebio Pedroza,Jorge Luján,1985-02-02
13859,Eusebio Pedroza,Jorge Lujan,1985-02-02
13877,Alfredo Evangelista,Sterling Benjamin,1985-03-01
13878,Aaron Pryor,Gary Hinton,1985-03-02
13886,Vito Antuofermo,Mark Allman,1985-03-08
13903,Alfredo Evangelista,Tim Miller,1985-03-29
13906,Wilfred Benítez,Mauricio Bravo,1985-03-30
13915,Marvin Hagler,Thomas Hearns,1985-04-15
13916,Lupe Pintor,Eugenio Morgan,1985-04-19
13919,Marvin Johnson,Eddie Davis,1985-04-21
13935,Alfredo Evangelista,Tony Velasco,1985-05-10
13939,Wilfredo Gómez,Rocky Lockridge,1985-05-19
13943,Vito Antuofermo,Larry McCall,1985-05-25
13950,Alfredo Evangelista,Marty Capasso,1985-06-07
13952,Barry McGuigan,Eusebio Pedroza,1985-06-08
13970,Wilfred Benítez,Danny Chapman,1985-07-06
13971,Alfredo Evangelista,James Dixon,1985-07-07
13992,Lupe Pintor,Juan Meza,1985-08-18
13993,Wilfred Benítez,Kevin Moley,1985-08-21
14014,Bobby Chacon,Rafael Solis,1985-10-04
14019,Marvin Johnson,Raleigh Searcy,1985-10-11
14024,Matthew Hilton,Vito Antuofermo,1985-10-20
14025,Alexis Argüello,Pat Jefferson,1985-10-25
14041,Alfredo Evangelista,Louis Pergaud Ngatchou,1985-11-19
14052,Marvin Johnson,Frank Lux,1985-12-04
14058,Billy White,Lupe Pintor,1985-12-12
14070,Steffen Tangstad,Alfredo Evangelista,1986-01-10
14076,Samart Payakaroon,Lupe Pintor,1986-01-18
14077,Jimmy Young,Rocky Sekorski,1986-01-20
14095,Marvin Johnson,Leslie Stewart,1986-02-09
14094,Alexis Argüello,Billy Costello,1986-02-09
14098,Matthew Hilton,Wilfred Benítez,1986-02-15
14107,Carlos Zárate Serna,Adam García,1986-02-25
14117,Marvin Hagler,John Mugabi,1986-03-10
14122,Jimmy Young,Rocky Sekorski,1986-03-12
14123,Alfredo Evangelista,Frank Vega,1986-03-15
14133,Lester Ellis,Rafael Solis,1986-03-27
14141,Carlos Zárate Serna,Jose de la Dora,1986-04-12
14147,Alfredo Evangelista,Tim Miller,1986-04-25
14152,Carlos Zárate Serna,Héctor Nápoles,1986-05-05
14169,Carlos Zárate Serna,Jesus Muñiz,1986-05-23
14170,Alfredo Layne,Wilfredo Gómez,1986-05-24
14196,Wilfred Benítez,Paul Whittaker,1986-07-01
14207,Carlos Zárate Serna,Alejandro García,1986-07-19
14217,Edgar Castro,Eusebio Pedroza,1986-08-09
14229,Patrick Lumumba,Alfredo Evangelista,1986-09-05
14232,Carlos Zárate Serna,Gerardo Esparza,1986-09-13
14234,Wilfred Benítez,Harry Daniels,1986-09-17
14238,Marvin Johnson,Jean Marie Emebe,1986-09-20
14256,Chuck Gardner,Jimmy Young,1986-10-15
14272,Carlos Zárate Serna,Edward Rodriquez,1986-11-21
14281,Carlos Herrera,Wilfred Benítez,1986-11-28
14294,Carlos Zárate Serna,Alex Galván,1986-12-13
14298,Eddie Richardson,Jimmy Young,1987-01-07
14299,Alfredo Evangelista,Andre van den Oetelaar,1987-01-08
14319,Carlos Zárate Serna,Francis Childs,1987-02-20
14349,Anders Eklund,Alfredo Evangelista,1987-03-28
14358,Sugar Ray Leonard,Marvin Hagler,1987-04-06
14365,Santos Laciar,Alejandro Vazquez,1987-04-14
14377,Carlos Zárate Serna,John Boyd,1987-05-05
14385,Earnie Shavers,Larry Sims,1987-05-16
14389,Santos Laciar,Gilberto Román,1987-05-16
14387,Robert Byrd,Rafael Solis,1987-05-16
14392,Leslie Stewart,Marvin Johnson,1987-05-23
14406,Carlos Zárate Serna,Tony Montoya,1987-06-19
14410,Matthew Saad Muhammad,James Coakley,1987-06-26
14433,Raul Frank,Rafael Solis,1987-08-02
14435,Sugar Baby Rojas,Santos Laciar,1987-08-08
14434,Bobby Joe Young,Aaron Pryor,1987-08-08
14442,Carlos Zárate Serna,Richard Savage,1987-08-15
14448,Pierre Coetzer,Alfredo Evangelista,1987-08-30
14477,Jeff Fenech,Carlos Zárate Serna,1987-10-16
14501,Matthew Saad Muhammad,Bobby Thomas,1987-12-04
14505,Santos Laciar,José Narvaez,1987-12-10
14515,Adilson Rodrigues,Alfredo Evangelista,1987-12-20
14541,Santos Laciar,Juan Alberto Ivalo,1988-02-17
14547,Daniel Zaragoza,Carlos Zárate Serna,1988-02-29
14550,Santos Laciar,Bernardo Mendoza,1988-03-05
14555,Ignacio Madrid,Rubén Olivares,1988-03-12
14561,Lee Seung-hoon,Julian Solís,1988-03-20
14568,Santos Laciar,José Narvaez,1988-04-02
14570,Matthew Saad Muhammad,Lee Harris,1988-04-08
14572,Jimmy Young,Rick Kellar,1988-04-09
14571,Evander Holyfield,Carlos De León,1988-04-09
14579,Alfredo Evangelista,Arthur Wright,1988-04-15
14580,Santos Laciar,Ricardo Escobar Baez,1988-04-15
14593,Rolando Navarrete,Elmer Leonardo,1988-05-06
14594,Santos Laciar,Luis Alberto Ocampo,1988-05-07
14606,Julian Solís,Tony Williams,1988-05-30
14613,Tim Anderson,Jimmy Young,1988-06-04
14617,John John Molina,Rafael Solis,1988-06-06
14620,Santos Laciar,Ricardo Escobar Baez,1988-06-10
14625,Santos Laciar,Alejandrino Castaño,1988-06-24
14640,Rolando Navarrete,Muhammed Juhari,1988-07-22
14646,Wilfredo Gómez,Mario González,1988-07-30
14655,Jimmy Young,Frank Lux,1988-08-13
14671,Rolando Navarrete,Bisenti Santoso,1988-09-16
14684,Juan Carazo,Santos Laciar,1988-10-08
14689,Jesus Poll,Julian Solís,1988-10-14
14694,Frankie Swindell,Matthew Saad Muhammad,1988-10-21
14703,Brian Mitchell,Jim McDonnell,1988-11-02
14713,Rolando Navarrete,Jin-Shik Choi,1988-11-05
14743,Aaron Pryor,Herminio Morales,1988-12-15
14747,Rolando Navarrete,Rafael Limón,1988-12-23
14756,Pedro Rubén Décima,Julian Solís,1989-01-17
14778,Brian Mitchell,Salvatore Bottiglieri,1989-02-11
14786,Rolando Navarrete,Dawthong Chuvatana,1989-02-18
14787,Santos Laciar,Jesús Moreno,1989-02-18
14826,Santos Laciar,Hugo Gomez,1989-04-06
14829,Khaosai Galaxy,Kenji Matsumura,1989-04-08
14837,Rolando Navarrete,Ken Carter,1989-04-22
14849,Simon Skosana,Julian Solís,1989-04-30
14864,Carlos De León,Sammy Reeson,1989-05-17
14877,George Foreman,Bert Cooper,1989-06-01
14896,Brian Mitchell,Jackie Beard,1989-07-02
14905,Rolando Navarrete,Thongberm Lukmatulee,1989-07-11
14910,Rubén Darío Palacio,Deus James Pemberti,1989-07-15
14912,Wilfredo Gómez,Mario Salazar,1989-07-19
14913,George Foreman,Everett Martin,1989-07-20
14918,Khaosai Galaxy,Alberto Castro,1989-07-29
14930,Stanley Longstreet,Rafael Solis,1989-08-17
14949,Gilberto Román,Santos Laciar,1989-09-12
14962,Brian Mitchell,Irving Mitchell,1989-09-28
14972,Tae Jin Moon,Rolando Navarrete,1989-10-13
14986,Herol Graham,Rod Douglas,1989-10-25
14993,Khaosai Galaxy,Kenji Matsumura,1989-10-31
15001,Brian Mitchell,Felipe Orazco,1989-11-11
15008,Rubén Darío Palacio,Praphan Khamcha,1989-11-18
15044,Julian Solís,Anthony Boyle,1990-01-04
15051,George Foreman,Gerry Cooney,1990-01-15
15071,Markus Bott,Matthew Saad Muhammad,1990-02-16
15072,Ramon Marchena Jr,Rolando Navarrete,1990-02-17
15073,Rubén Darío Palacio,Luis Navarro,1990-02-17
15089,Wilfred Benítez,Ariel Conde,1990-03-08
15093,Brian Mitchell,Jackie Beard,1990-03-14
15110,Khaosai Galaxy,Ari Blanca,1990-03-29
15115,Juan Nazario,Edwin Rosario,1990-04-04
15120,Julian Solís,Mike Cruz,1990-04-10
15121,Herol Graham,Ismael Negron,1990-04-11
15126,George Foreman,Mike Jameson,1990-04-17
15133,Santos Laciar,Juan Carlos Cortes,1990-04-27
15148,Aaron Pryor,Darryl Jones,1990-05-16
15152,Rolando Navarrete,Ayuthaya Sithphakamron,1990-05-18
15161,Pat Lawlor,Wilfred Benítez,1990-05-23
15174,George Foreman,Adilson Rodrigues,1990-06-16
15185,Khaosai Galaxy,Shunichi Nakajima,1990-06-30
15196,Tae Jin Moon,Rolando Navarrete,1990-07-20
15199,Massimiliano Duran,Carlos De León,1990-07-27
15203,George Foreman,Ken Lakusta,1990-07-31
15218,Edwin Rosario,Dwayne Swift,1990-08-23
15219,Wilfred Benítez,Sam Wilson,1990-08-24
15229,Luis Mendoza,Rubén Darío Palacio,1990-09-11
15232,Santos Laciar,Ruben Condori,1990-09-15
15233,Scott Papasodora,Wilfred Benítez,1990-09-18
15236,Jimmy Young,Carl Porter,1990-09-22
15237,George Foreman,Terry Anderson,1990-09-25
15241,Khaosai Galaxy,Yong Kang Kim,1990-09-29
15240,Brian Mitchell,Frankie Mitchell,1990-09-29
15272,Rubén Darío Palacio,Juan De la Cruz,1990-11-10
15285,Julian Jackson,Herol Graham,1990-11-24
15293,Aaron Pryor,Roger Choate,1990-12-04
15298,Khaosai Galaxy,Ernesto Ford,1990-12-09
15309,Hugo Soto,Santos Laciar,1990-12-21
15312,Calvin Grove,Julian Solís,1991-01-08
15327,Joon Huh,Rubén Darío Palacio,1991-02-03
15331,Lloyd Honeyghan,John Welters,1991-02-12
15337,Tomas Rodriguez,Rafael Solis,1991-02-22
15343,Ed Mack,Matthew Saad Muhammad,1991-02-26
15372,Khaosai Galaxy,Je Suk Park,1991-04-07
15379,Evander Holyfield,George Foreman,1991-04-19
15383,Dwight Muhammad Qawi,Tommy Richardson,1991-04-20
15393,Lloyd Honeyghan,Darryl Anthony,1991-05-08
15394,Anton Josipović,Matthew Saad Muhammad,1991-05-09
15409,Thomas Hearns,Virgil Hill,1991-06-03
15412,Bernabe Aliping,Rolando Navarrete,1991-06-08
15414,Dwight Muhammad Qawi,James Salerno,1991-06-11
15415,Edwin Rosario,Loreto Garza,1991-06-14
15418,Ever Beleno,Rubén Darío Palacio,1991-06-14
15425,Julian Solís,Jeff Roberts,1991-06-26
15439,John Mugabi,James Williamson,1991-07-12
15445,Khaosai Galaxy,David Griman,1991-07-20
15447,Dwight Muhammad Qawi,Eddie Taylor,1991-07-23
15458,Rubén Darío Palacio,Omar Gonzalez,1991-07-31
15457,William Magahin,Rolando Navarrete,1991-07-31
15468,Matthew Saad Muhammad,Govoner Chavers,1991-08-15
15486,John Mugabi,Kevin Whaley-El,1991-09-12
15487,Brian Mitchell,Tony Lopez,1991-09-13
15499,Jimmy Paul,Juan Carlos Nunez,1991-09-21
15507,Mike Green,Matthew Saad Muhammad,1991-10-05
15511,Jimmy Paul,Refugio Guerrero,1991-10-12
15520,Eusebio Pedroza,Tomas Rodriguez,1991-10-25
15527,Andrew Maynard,Matthew Saad Muhammad,1991-10-29
15535,Dwight Muhammad Qawi,Ricky Parkey,1991-11-07
15543,Gerald McClellan,John Mugabi,1991-11-20
15545,Mario Fuentes,Rubén Darío Palacio,1991-11-22
15558,George Foreman,Jimmy K. Ellis,1991-12-07
15563,Herol Graham,John Ashton,1991-12-10
15565,Jimmy Paul,Higinio DeLeon,1991-12-11
15572,Eusebio Pedroza,Jorge Romero,1991-12-15
15577,Khaosai Galaxy,Armando Castro,1991-12-22
15594,Jimmy Paul,Todd Foster,1992-02-07
15611,Jorge Rodriguez,Danny Lopez,1992-02-27
15620,Azumah Nelson,Jeff Fenech,1992-03-11
15621,Sumbu Kalambay,Herol Graham,1992-03-12
15622,Eusebio Pedroza,Tomas Quinones,1992-03-14
15630,Iran Barkley,Thomas Hearns,1992-03-20
15633,Jason Waller,Matthew Saad Muhammad,1992-03-21
15648,Dwight Muhammad Qawi,Ric Lainhart,1992-04-07
15650,Akinobu Hiranaka,Edwin Rosario,1992-04-10
15652,George Foreman,Alex Stewart,1992-04-11
15654,Rubén Darío Palacio,Alberto Zuluaga,1992-04-11
15656,Jimmy Paul,Bernard Gray,1992-04-21
15658,Frank Bruno,Jose Ribalta,1992-04-22
15659,Lloyd Honeyghan,Alfredo Ramirez,1992-04-22
15671,Arthur Williams,Dwight Muhammad Qawi,1992-05-08
15677,Lloyd Honeyghan,Mickey Duncan,1992-05-13
15705,Tony Green,Julian Solís,1992-06-16
15711,Carlos De León,Bruce Johnson,1992-06-27
15718,Carlos González,Jimmy Paul,1992-06-29
15721,Rubén Darío Palacio,Dionisio Blanco,1992-07-03
15727,Dwight Muhammad Qawi,Dave Fiddler,1992-07-18
15733,Leon Spinks,Jack Jackson,1992-07-24
15739,Pinklon Thomas,James Smith,1992-08-08
15743,Pinklon Thomas,Danny Wofford,1992-08-14
15749,Pinklon Thomas,Adolph Davis,1992-08-22
15754,Pinklon Thomas,Larry Beilfuss,1992-09-05
15768,Pinklon Thomas,Frankie Hines,1992-09-19
15769,Frank Grant,Herol Graham,1992-09-23
15771,Pinklon Thomas,Kevin Nesbitt,1992-09-25
15772,Kevin Porter,Leon Spinks,1992-09-26
15774,Rubén Darío Palacio,Colin McMillan,1992-09-26
15777,Roberto Durán,Tony Biglen,1992-09-30
15781,Pinklon Thomas,Dion Burgess,1992-10-02
15789,Nate Miller,Dwight Muhammad Qawi,1992-10-13
15792,Frank Bruno,Pierre Coetzer,1992-10-17
15795,Pinklon Thomas,Mike Owens,1992-10-22
15798,Lloyd Honeyghan,Carlo Colarusso,1992-10-28
15801,Ron Cranmer,Jerry Quarry,1992-10-30
15809,Azumah Nelson,Calvin Grove,1992-11-07
15818,Pinklon Thomas,Craig Payne,1992-11-14
15824,Mauro Gutierrez,Eusebio Pedroza,1992-11-21
15839,Humberto González,Melchor Cob Castro,1992-12-07
15844,Leon Spinks,Kevin Poindexter,1992-12-11
15852,Stéphane Haccoun,Julian Solís,1992-12-15
15854,Roberto Durán,Ken Hulsey,1992-12-17
15868,George Foreman,Pierre Coetzer,1993-01-16
15872,Carlos De León,Rocky Bentley,1993-01-22
15878,Lawrence Carter,Pinklon Thomas,1993-01-29
15882,Lloyd Honeyghan,Mickey Hughes,1993-01-30
15879,Frankie Randall,Edwin Rosario,1993-01-30
15902,Azumah Nelson,Gabriel Ruelas,1993-02-20
15916,James Wilder,Leon Spinks,1993-02-27
15925,Nigel Benn,Mauro Galvano,1993-03-06
15930,Carlos De León,James Wilder,1993-03-13
15931,Michael Carbajal,Humberto González,1993-03-13
15960,Larry Holmes,Ken Lakusta,1993-04-13
15967,Frank Bruno,Carl Williams,1993-04-24
15987,Carlos De León,Joey Christjohn,1993-05-15
15990,Larry Holmes,Paul Poirier,1993-05-18
16012,Tommy Morrison,George Foreman,1993-06-07
16022,Carlos De León,Andre Crowder,1993-06-19
16033,Vinny Pazienza,Lloyd Honeyghan,1993-06-26
16034,Nigel Benn,Lou Gent,1993-06-26
16035,Roberto Durán,Jacques LeBlanc,1993-06-29
16056,Santos Cardona,Rafael Solis,1993-07-31
16068,Edwin Rosario,George Kellman,1993-08-11
16075,Roberto Durán,Sean Fitzgerald,1993-08-17
16080,Kenneth Gould,Jimmy Paul,1993-08-27
16082,Humberto González,Pablo Tiznado,1993-08-28
16102,Tracy Harris Patterson,Daniel Zaragoza,1993-09-25
16104,Larry Holmes,José Ribalta,1993-09-28
16105,Lennox Lewis,Frank Bruno,1993-10-01
16126,Lloyd Honeyghan,Steve Goodwin,1993-11-02
16130,Carlos De León,Jordan Keepers,1993-11-05
16137,Thomas Hearns,Andrew Maynard,1993-11-06
16143,Humberto González,Armando Diaz,1993-11-17
16159,James Smith,Lester Jackson,1993-12-03
16160,James Smith,Marshall Tillman,1993-12-03
16161,Daniel Dăncuță,James Smith,1993-12-03
16162,Daniel Zaragoza,Alejandro Batista,1993-12-04
16170,Roberto Durán,Tony Menefee,1993-12-14
16189,Carlos De León,Brian Morgan,1994-01-14
16190,Lupe Pintor,Carmelo Gomez,1994-01-14
16192,Lionel Butler,James Smith,1994-01-18
16203,Thomas Hearns,Dan Ward,1994-01-29
16214,Carlos De León,Bobby Arthurs,1994-02-17
16219,Humberto González,Michael Carbajal,1994-02-19
16220,Thomas Hearns,Freddie Delgado,1994-02-19
16221,Tommy Morrison,Tui Toia,1994-02-20
16224,Roberto Durán,Carlos Montero,1994-02-22
16225,Ramon Sanchez,Lupe Pintor,1994-02-25
16229,Nigel Benn,Henry Wharton,1994-02-26
16227,Lloyd Honeyghan,Kevin Adamson,1994-02-26
16239,Larry Holmes,Garing Lane,1994-03-08
16243,Frank Bruno,Jesse Ferguson,1994-03-16
16260,Tommy Morrison,Brian Scott,1994-03-27
16261,Roberto Durán,Terry Thomas,1994-03-29
16264,Fernando Caicedo,Lupe Pintor,1994-04-02
16297,Jesse James Leija,Azumah Nelson,1994-05-07
16312,Tommy Morrison,Sherman Griffin,1994-05-24
16332,Daniel Zaragoza,Juan Francisco Soto,1994-06-11
16338,Leon Spinks,Eddie Curry,1994-06-22
16344,Vinny Pazienza,Roberto Durán,1994-06-25
16348,Daniel Zaragoza,Wilfredo Urbina,1994-07-01
16351,Humberto González,Armando Diaz,1994-07-08
16367,Daniel Zaragoza,Nino Ruiz,1994-08-11
16368,Corrie Sanders,Carlos De León,1994-08-13
16371,Leonardo Mas,Lupe Pintor,1994-08-13
16378,Alexis Argüello,Jorge Palomares,1994-08-27
16392,Larry Holmes,Jesse Ferguson,1994-09-08
16398,Nigel Benn,Juan Carlos Giménez Ferreyra,1994-09-10
16396,Humberto González,Juan Domingo Córdoba,1994-09-10
16407,Axel Schulz,James Smith,1994-09-17
16424,Shane Sutcliffe,Leon Spinks,1994-10-01
16427,Brian Nielsen,James Smith,1994-10-07
16443,Roberto Durán,Heath Todd,1994-10-18
16444,Daniel Zaragoza,Wilfredo Vargas,1994-10-22
16445,John Carlo,Leon Spinks,1994-10-22
16451,George Foreman,Michael Moorer,1994-11-05
16459,Humberto González,Michael Carbajal,1994-11-12
16468,Lupe Pintor,Kevin Sedam,1994-11-18
16475,Brian Mitchell,Mike Evgen,1994-11-26
16480,Rodrigo Cerda,Lupe Pintor,1994-12-02
16484,Riddick Bowe,Larry Donald,1994-12-03
16489,Jeff Mayweather,Ramon Sanchez,1994-12-08
16493,Chris Eubank,Henry Wharton,1994-12-10
16511,Eduardo Perez,Jeff Mayweather,1995-01-03
16518,Vinny Pazienza,Roberto Durán,1995-01-14
16520,Scott Walker,Alexis Argüello,1995-01-21
16533,Tommy Morrison,Ken Merritt,1995-02-07
16537,Daniel Zaragoza,José Sanabria,1995-02-11
16542,Frank Bruno,Rodolfo Marin,1995-02-18
16549,Adrian Dodson,Lloyd Honeyghan,1995-02-25
16550,Nigel Benn,Gerald McClellan,1995-02-25
16554,Pernell Whitaker,Julio César Vásquez,1995-03-04
16560,Tommy Morrison,Marselles Brown,1995-03-05
16565,Riddick Bowe,Herbie Hide,1995-03-11
16572,Steve Collins,Chris Eubank,1995-03-18
16579,James Smith,Bernd Friedrich,1995-03-25
16585,Humberto González,Jesus Zuniga,1995-03-31
16587,Thomas Hearns,Lenny LaPaglia,1995-03-31
16588,Brian Mitchell,Silverio Flores,1995-04-01
16590,Ricardo López Nava,Andy Tabanas,1995-04-01
16595,Ron Lyle,Bruce Johnson,1995-04-07
16599,Oliver McCall,Larry Holmes,1995-04-08
16615,George Foreman,Axel Schulz,1995-04-22
16624,Tommy Morrison,Terry Anderson,1995-05-01
16625,Jesse James Leija,Jeff Mayweather,1995-05-02
16633,Ron Lyle,Tim Pollard,1995-05-12
16634,Frank Bruno,Mike Evans,1995-05-13
16653,Chris Eubank,Bruno Ruben Godoy,1995-05-27
16659,Jeff Mayweather,Martin Ramirez,1995-06-08
16661,Ron Lyle,Ed Strickland,1995-06-09
16663,Roberto Durán,Roni Martinez,1995-06-10
16665,Tommy Morrison,Donovan Ruddock,1995-06-10
16669,Riddick Bowe,Jorge Luis González,1995-06-17
16671,Leon Spinks,Ray Kipping,1995-06-19
16692,Saman Sorjaturong,Humberto González,1995-07-15
16701,Russell Mosley,Lupe Pintor,1995-07-21
16702,Nigel Benn,Vincenzo Nardiello,1995-07-22
16705,Chris Eubank,Jose Ignacio Barruetabena,1995-07-29
16716,Freddie Pendleton,Tony Lopez,1995-08-12
16722,Ron Lyle,Dave Slaughter,1995-08-18
16726,Terry Norris,Luis Santana,1995-08-19
16727,James Smith,Eli Dixon,1995-08-22
16732,Israel Cardona,Jeff Mayweather,1995-08-25
16737,Pernell Whitaker,Gary Jacobs,1995-08-26
16740,Frank Bruno,Oliver McCall,1995-09-02
16741,Nigel Benn,Danny Perez,1995-09-02
16743,Steve Collins,Chris Eubank,1995-09-09
16758,Terry Norris,David Gonzalez,1995-09-16
16759,Earnie Shavers,Brian Morgan,1995-09-19
16760,Larry Holmes,Ed Donaldson,1995-09-19
16766,Thomas Hearns,Earl Butler,1995-09-26
16779,Lennox Lewis,Tommy Morrison,1995-10-07
16783,Michael Nunn,Charles Oliver,1995-10-13
16793,Víctor Pérez,Rafael Solis,1995-10-22
16802,Riddick Bowe,Evander Holyfield,1995-11-04
16804,Daniel Zaragoza,Hector Acero Sánchez,1995-11-06
16814,Pernell Whitaker,Jake Rodríguez,1995-11-18
16818,Brian Nielsen,Carlos De León,1995-11-24
16819,Brian Yates,Earnie Shavers,1995-11-24
16821,Hiroyuki Sakamoto,Jeff Mayweather,1995-11-25
16824,Shannan Taylor,Livingstone Bramble,1995-11-27
16828,Azumah Nelson,Gabriel Ruelas,1995-12-01
16832,Fred Houpe,Leon Spinks,1995-12-04
16834,Michael Nunn,John Scully,1995-12-08
16848,Terry Norris,Paul Vaden,1995-12-16
16851,Roberto Durán,Wilbur Garst,1995-12-21
16857,Larry Holmes,Curtis Sheppard,1996-01-09
16860,Freddie Pendleton,Ralph Southerland,1996-01-13
