player,timestamp,game_index,result
George Dixon,1904-04-21,770,0
George Dixon,1904-10-17,796,0
George Dixon,1905-01-30,815,0
George Dixon,1905-02-25,819,1
George Dixon,1905-06-08,835,1
George Dixon,1905-09-20,852,0
George Dixon,1905-12-28,869,1
George Dixon,1906-01-04,870,1
George Dixon,1906-12-10,917,0
George Dixon,1947-02-17,6979,0
George Foreman,1989-06-01,14877,1
George Foreman,1989-07-20,14913,1
George Foreman,1990-01-15,15051,1
George Foreman,1990-04-17,15126,1
George Foreman,1990-06-16,15174,1
George Foreman,1990-07-31,15203,1
George Foreman,1990-09-25,15237,1
George Foreman,1991-04-19,15379,0
George Foreman,1991-12-07,15558,1
George Foreman,1992-04-11,15652,1
George Foreman,1993-01-16,15868,1
George Foreman,1993-06-07,16012,0
George Foreman,1994-11-05,16451,1
George Foreman,1995-04-22,16615,1
George Foreman,1996-11-03,17140,1
George Foreman,1997-04-26,17369,1
George Foreman,1997-11-22,17619,0
George Godfrey (boxer born 1897),1932-05-03,3946,1
George Godfrey (boxer born 1897),1932-05-10,3948,1
George Godfrey (boxer born 1897),1932-05-19,3952,1
George Godfrey (boxer born 1897),1932-05-19,3953,1
George Godfrey (boxer born 1897),1932-05-24,3956,1
George Godfrey (boxer born 1897),1932-05-30,3958,1
George Godfrey (boxer born 1897),1932-05-31,3959,1
George Godfrey (boxer born 1897),1932-05-31,3960,1
George Godfrey (boxer born 1897),1932-09-05,4015,1
George Godfrey (boxer born 1897),1932-10-24,4043,1
George Godfrey (boxer born 1897),1932-12-12,4070,1
George Godfrey (boxer born 1897),1932-12-29,4079,0
George Godfrey (boxer born 1897),1933-01-31,4094,1
George Godfrey (boxer born 1897),1933-10-09,4208,0
George Godfrey (boxer born 1897),1934-06-30,4339,1
George Godfrey (boxer born 1897),1934-08-18,4368,1
George Godfrey (boxer born 1897),1934-11-14,4421,1
George Godfrey (boxer born 1897),1934-12-06,4441,1
George Godfrey (boxer born 1897),1934-12-12,4445,1
George Godfrey (boxer born 1897),1935-06-07,4569,1
George Godfrey (boxer born 1897),1935-06-15,4574,0
George Godfrey (boxer born 1897),1935-10-02,4626,1
George Godfrey (boxer born 1897),1936-08-11,4786,1
George Godfrey (boxer born 1897),1937-08-10,5015,0
George Scott,1998-09-12,17980,1
George Scott,1998-12-12,18089,1
George Scott,1999-03-06,18166,1
George Scott,1999-05-08,18241,1
George Scott,1999-11-29,18459,1
George Scott,2000-03-31,18590,1
George Scott,2000-04-28,18618,1
George Scott,2000-12-01,18894,1
George Scott,2001-02-23,19006,0
George Scott,2001-11-17,19409,0
Gerry Peñalosa,2002-12-20,19981,0
Gerry Peñalosa,2004-09-19,20818,1
Gerry Peñalosa,2004-11-27,20909,1
Gerry Peñalosa,2005-12-10,21460,1
Gerry Peñalosa,2006-07-02,21728,1
Gerry Peñalosa,2006-10-21,21852,1
Gerry Peñalosa,2007-03-17,22046,0
Gerry Peñalosa,2007-08-11,22241,1
Gerry Peñalosa,2008-04-06,22543,1
Gerry Peñalosa,2009-02-21,22899,1
Gerry Peñalosa,2009-04-25,22984,0
Gerry Peñalosa,2010-02-13,23251,0
Gerry Peñalosa,2010-10-10,23484,1
Giovanni Parisi,1997-10-04,17558,1
Giovanni Parisi,1997-12-06,17638,1
Giovanni Parisi,1998-05-29,17862,0
Giovanni Parisi,1999-04-17,18219,1
Giovanni Parisi,1999-08-04,18345,1
Giovanni Parisi,2000-07-29,18739,0
Giovanni Parisi,2003-02-11,20033,1
Giovanni Parisi,2005-03-12,21062,1
Giovanni Parisi,2006-05-09,21656,1
Giovanni Parisi,2006-10-08,21839,0
Greg Page,1997-09-23,17539,1
Greg Page,1997-12-02,17631,1
Greg Page,1997-12-09,17648,1
Greg Page,1997-12-16,17665,1
Greg Page,1998-03-27,17770,1
Greg Page,1998-05-19,17849,1
Greg Page,1998-10-23,18028,0
Greg Page,1999-03-27,18191,1
Greg Page,1999-04-01,18197,0
Greg Page,1999-06-18,18290,1
Greg Page,1999-11-14,18446,0
Greg Page,2000-02-09,18526,1
Greg Page,2000-06-29,18711,0
Greg Page,2000-10-09,18829,1
Greg Page,2001-03-09,19028,0
Harold Johnson,1960-05-04,8904,1
Harold Johnson,1961-02-07,8988,1
Harold Johnson,1961-04-24,9029,1
Harold Johnson,1961-07-01,9061,1
Harold Johnson,1961-08-29,9081,1
Harold Johnson,1962-05-12,9208,1
Harold Johnson,1962-06-23,9225,1
Harold Johnson,1963-03-19,9345,1
Harold Johnson,1963-06-01,9383,0
Harold Johnson,1963-12-06,9450,1
Harold Johnson,1964-04-20,9497,1
Harold Johnson,1966-01-07,9762,0
Harold Johnson,1966-12-06,9913,1
Harold Johnson,1967-05-01,9992,1
Harold Johnson,1967-08-07,10034,1
Harold Johnson,1968-02-03,10111,1
Harold Johnson,1968-06-11,10177,1
Harold Johnson,1971-03-30,10697,0
Harry Greb,1923-10-22,2943,1
Harry Greb,1923-11-05,2948,1
Harry Greb,1923-11-15,2953,1
Harry Greb,1923-12-03,2957,1
Harry Greb,1923-12-10,2961,0
Harry Greb,1923-12-25,2973,1
Harry Greb,1924-01-18,2983,1
Harry Greb,1924-02-22,3001,1
Harry Greb,1924-03-24,3019,1
Harry Greb,1924-04-19,3031,0
Harry Greb,1924-05-05,3042,1
Harry Greb,1924-05-12,3044,1
Harry Greb,1924-06-12,3058,1
Harry Greb,1924-06-16,3060,1
Harry Greb,1924-06-26,3065,1
Harry Greb,1924-08-21,3089,1
Harry Greb,1924-09-03,3093,1
Harry Greb,1924-09-15,3098,1
Harry Greb,1924-11-11,3128,1
Harry Greb,1924-11-17,3130,1
Harry Greb,1924-11-25,3131,1
Harry Greb,1925-01-01,3145,1
Harry Greb,1925-01-09,3149,1
Harry Greb,1925-01-19,3152,1
Harry Greb,1925-01-30,3157,1
Harry Greb,1925-02-17,3163,1
Harry Greb,1925-02-23,3164,1
Harry Greb,1925-03-27,3174,0
Harry Greb,1925-04-17,3181,1
Harry Greb,1925-04-24,3183,1
Harry Greb,1925-05-01,3188,1
Harry Greb,1925-05-06,3191,1
Harry Greb,1925-05-29,3197,1
Harry Greb,1925-06-01,3199,1
Harry Greb,1925-06-02,3202,1
Harry Greb,1925-06-05,3203,1
Harry Greb,1925-07-02,3211,1
Harry Greb,1925-07-16,3216,1
Harry Greb,1925-07-22,3219,1
Harry Greb,1925-07-27,3221,1
Harry Greb,1925-07-31,3223,1
Harry Greb,1925-08-04,3228,1
Harry Greb,1925-08-12,3230,1
Harry Greb,1925-08-17,3231,1
Harry Greb,1925-10-13,3248,1
Harry Greb,1925-11-13,3256,1
Harry Greb,1925-12-14,3265,1
Harry Greb,1926-01-11,3273,1
Harry Greb,1926-01-19,3276,1
Harry Greb,1926-01-26,3277,1
Harry Greb,1926-01-29,3278,1
Harry Greb,1926-02-12,3282,1
Harry Greb,1926-02-26,3286,0
Harry Greb,1926-06-01,3305,1
Harry Greb,1926-06-15,3310,1
Harry Greb,1926-08-19,3322,0
Harry Wills,1922-01-17,2670,1
Harry Wills,1922-03-02,2691,1
Harry Wills,1922-06-30,2746,1
Harry Wills,1922-07-17,2754,1
Harry Wills,1922-08-21,2772,1
Harry Wills,1922-08-29,2777,1
Harry Wills,1922-09-29,2785,1
Harry Wills,1923-10-11,2938,1
Harry Wills,1923-11-05,2949,1
Harry Wills,1924-06-09,3055,1
Harry Wills,1924-09-11,3097,1
Harry Wills,1925-07-02,3212,1
Harry Wills,1925-10-26,3250,1
Harry Wills,1926-10-12,3338,0
Harry Wills,1927-07-13,3393,0
Harry Wills,1929-09-14,3584,0
Harry Wills,1929-12-11,3621,1
Harry Wills,1931-02-11,3778,1
Harry Wills,1932-08-04,3997,1
Harry Wills,1932-10-19,4041,1
Hasim Rahman,2007-06-14,22168,1
Hasim Rahman,2007-09-07,22270,1
Hasim Rahman,2007-10-18,22322,1
Hasim Rahman,2007-11-15,22356,1
Hasim Rahman,2008-12-13,22846,0
Hasim Rahman,2010-03-26,23285,1
Hasim Rahman,2010-06-19,23383,1
Hasim Rahman,2010-08-14,23425,1
Hasim Rahman,2010-10-02,23474,1
Hasim Rahman,2011-06-11,23691,1
Hasim Rahman,2012-09-29,24070,0
Hasim Rahman,2014-06-04,24523,0
Hector Javier Velazco,2005-12-16,21475,1
Hector Javier Velazco,2006-09-02,21793,1
Hector Javier Velazco,2007-01-20,21964,1
Hector Javier Velazco,2007-04-23,22089,0
Hector Javier Velazco,2007-05-19,22132,0
Hector Javier Velazco,2008-01-05,22431,1
Hector Javier Velazco,2008-05-15,22590,1
Hector Javier Velazco,2008-07-03,22651,0
Hector Javier Velazco,2010-07-31,23413,0
Henry Armstrong,1942-12-04,6215,1
Henry Armstrong,1942-12-14,6220,1
Henry Armstrong,1943-01-05,6230,1
Henry Armstrong,1943-03-02,6257,0
Henry Armstrong,1943-03-08,6260,1
Henry Armstrong,1943-03-22,6269,1
Henry Armstrong,1943-04-02,6274,0
Henry Armstrong,1943-05-03,6293,1
Henry Armstrong,1943-05-07,6295,1
Henry Armstrong,1943-05-24,6304,1
Henry Armstrong,1943-06-11,6314,1
Henry Armstrong,1943-07-24,6341,1
Henry Armstrong,1943-08-06,6346,1
Henry Armstrong,1943-08-14,6355,1
Henry Armstrong,1943-08-27,6364,0
Henry Armstrong,1944-01-14,6428,1
Henry Armstrong,1944-01-25,6436,1
Henry Armstrong,1944-02-07,6440,1
Henry Armstrong,1944-02-23,6448,1
Henry Armstrong,1944-02-29,6452,1
Henry Armstrong,1944-03-14,6462,1
Henry Armstrong,1944-03-20,6467,1
Henry Armstrong,1944-03-24,6470,1
Henry Armstrong,1944-04-25,6486,1
Henry Armstrong,1944-05-16,6494,1
Henry Armstrong,1944-05-22,6501,1
Henry Armstrong,1944-06-02,6510,0
Henry Armstrong,1944-06-15,6517,1
Henry Armstrong,1944-06-21,6519,1
Henry Armstrong,1944-07-04,6525,0
Henry Armstrong,1944-08-21,6549,1
Henry Armstrong,1944-09-15,6562,1
Henry Armstrong,1944-11-04,6584,1
Henry Armstrong,1945-02-06,6624,1
Henry Armstrong,1945-02-14,6629,0
Herol Graham,1989-10-25,14986,1
Herol Graham,1990-04-11,15121,1
Herol Graham,1990-11-24,15285,0
Herol Graham,1991-12-10,15563,1
Herol Graham,1992-03-12,15621,0
Herol Graham,1992-09-23,15769,0
Herol Graham,1996-11-26,17176,1
Herol Graham,1997-03-04,17302,1
Herol Graham,1997-07-12,17467,1
Herol Graham,1997-12-06,17640,1
Herol Graham,1998-03-28,17776,0
Hiroki Ioka,1996-03-31,16938,1
Hiroki Ioka,1996-06-03,17000,1
Hiroki Ioka,1996-10-18,17128,1
Hiroki Ioka,1997-02-25,17291,0
Hiroki Ioka,1997-11-18,17612,1
Hiroki Ioka,1998-02-03,17713,1
Hiroki Ioka,1998-04-29,17819,0
Hiroki Ioka,1998-09-03,17967,1
Hiroki Ioka,1998-12-19,18099,0
Hiroshi Kobayashi,1968-07-21,10200,1
Hiroshi Kobayashi,1968-08-26,10217,0
Hiroshi Kobayashi,1968-10-05,10232,1
Hiroshi Kobayashi,1969-01-27,10281,1
Hiroshi Kobayashi,1969-04-06,10311,1
Hiroshi Kobayashi,1969-07-07,10357,1
Hiroshi Kobayashi,1969-11-09,10416,1
Hiroshi Kobayashi,1970-06-21,10554,1
Hiroshi Kobayashi,1970-08-23,10583,1
Hiroshi Kobayashi,1970-12-03,10634,1
Hiroshi Kobayashi,1971-03-04,10674,1
Hiroshi Kobayashi,1971-07-29,10772,0
Hiroshi Kobayashi,1971-10-16,10821,0
Hiroshi Kobayashi,1998-04-29,17818,0
Hiroshi Kobayashi,1998-07-04,17905,0
Hiroyuki Ebihara,1966-04-24,9804,1
Hiroyuki Ebihara,1966-07-15,9841,0
Hiroyuki Ebihara,1967-04-10,9981,1
Hiroyuki Ebihara,1967-05-22,9999,1
Hiroyuki Ebihara,1967-07-10,10021,1
Hiroyuki Ebihara,1967-08-12,10036,0
Hiroyuki Ebihara,1968-03-04,10126,1
Hiroyuki Ebihara,1968-04-08,10139,1
Hiroyuki Ebihara,1968-05-20,10161,1
Hiroyuki Ebihara,1968-07-29,10202,1
Hiroyuki Ebihara,1968-12-23,10270,1
Hiroyuki Ebihara,1969-03-30,10307,1
Hiroyuki Ebihara,1969-06-30,10351,1
Hiroyuki Ebihara,1969-10-19,10405,0
Holman Williams,1944-11-06,6585,1
Holman Williams,1945-03-26,6643,0
Holman Williams,1945-04-24,6657,1
Holman Williams,1945-05-08,6664,1
Holman Williams,1945-05-14,6668,1
Holman Williams,1945-05-20,6669,1
Holman Williams,1945-05-28,6673,1
Holman Williams,1945-07-11,6688,1
Holman Williams,1945-08-01,6692,1
Holman Williams,1945-08-22,6697,1
Holman Williams,1945-08-31,6702,1
Holman Williams,1945-09-27,6715,1
Holman Williams,1945-10-02,6718,1
Holman Williams,1945-10-10,6720,1
Holman Williams,1945-10-22,6723,1
Holman Williams,1945-11-26,6742,0
Holman Williams,1946-01-24,6772,1
Holman Williams,1946-02-04,6783,1
Holman Williams,1946-02-14,6789,1
Holman Williams,1946-04-04,6819,1
Holman Williams,1946-04-15,6825,0
Holman Williams,1946-04-25,6829,1
Holman Williams,1946-07-07,6868,0
Holman Williams,1946-08-07,6882,0
Holman Williams,1946-09-17,6908,1
Holman Williams,1946-10-14,6920,0
Holman Williams,1946-11-25,6940,1
Holman Williams,1947-01-23,6964,1
Holman Williams,1947-02-25,6986,0
Holman Williams,1947-03-28,7003,1
Holman Williams,1947-05-18,7035,0
Holman Williams,1947-07-04,7057,0
Holman Williams,1947-11-03,7103,0
Holman Williams,1947-11-28,7113,1
Holman Williams,1948-03-03,7153,0
Holman Williams,1948-06-30,7210,0
Howard Eastman,2008-10-25,22771,1
Howard Eastman,2009-02-28,22907,1
Howard Eastman,2009-09-26,23127,1
Howard Eastman,2010-09-24,23462,0
Howard Eastman,2011-07-29,23733,0
Howard Eastman,2011-10-29,23812,0
Howard Eastman,2012-06-01,23987,0
Howard Eastman,2012-10-13,24082,0
Howard Eastman,2013-04-20,24217,0
Howard Eastman,2013-08-03,24293,1
Howard Eastman,2014-04-30,24488,1
Howard Eastman,2014-05-21,24505,1
Howard Eastman,2014-06-18,24534,0
Hozumi Hasegawa,2011-04-08,23638,0
Hozumi Hasegawa,2012-04-06,23935,1
Hozumi Hasegawa,2012-12-22,24151,1
Hozumi Hasegawa,2013-04-26,24222,1
Hozumi Hasegawa,2013-08-12,24299,1
Hozumi Hasegawa,2014-04-23,24483,0
Hozumi Hasegawa,2015-05-09,24707,1
Hozumi Hasegawa,2015-12-11,24813,1
Hozumi Hasegawa,2016-09-16,24941,1
Humberto González,1992-12-07,15839,1
Humberto González,1993-03-13,15931,0
Humberto González,1993-08-28,16082,1
Humberto González,1993-11-17,16143,1
Humberto González,1994-02-19,16219,1
Humberto González,1994-07-08,16351,1
Humberto González,1994-09-10,16396,1
Humberto González,1994-11-12,16459,1
Humberto González,1995-03-31,16585,1
Humberto González,1995-07-15,16692,0
Humberto Soto,2011-11-26,23834,1
Humberto Soto,2012-04-07,23938,1
Humberto Soto,2012-06-23,24002,0
Humberto Soto,2012-11-10,24108,1
Humberto Soto,2013-02-09,24165,1
Humberto Soto,2013-06-08,24259,1
Humberto Soto,2013-09-28,24330,1
Humberto Soto,2014-03-22,24465,1
Humberto Soto,2014-06-14,24531,1
Humberto Soto,2014-09-13,24582,1
Humberto Soto,2015-10-03,24773,0
Humberto Soto,2016-10-01,24951,1
Humberto Soto,2018-05-26,25193,1
Humberto Soto,2018-08-03,25216,1
Humberto Soto,2019-02-23,25287,1
Humberto Soto,2019-04-26,25310,0
Ike Williams,1950-02-27,7540,1
Ike Williams,1950-06-02,7596,1
Ike Williams,1950-07-12,7613,0
Ike Williams,1950-08-07,7621,0
Ike Williams,1950-09-26,7639,1
Ike Williams,1950-10-02,7642,0
Ike Williams,1950-11-23,7667,1
Ike Williams,1950-12-12,7678,1
Ike Williams,1950-12-18,7685,1
Ike Williams,1951-01-05,7694,1
Ike Williams,1951-01-22,7702,1
Ike Williams,1951-01-31,7712,1
Ike Williams,1951-02-19,7718,0
Ike Williams,1951-03-05,7730,1
Ike Williams,1951-04-11,7751,1
Ike Williams,1951-05-25,7773,0
Ike Williams,1951-08-02,7816,0
Ike Williams,1951-09-10,7835,0
Ike Williams,1952-03-17,7896,1
Ike Williams,1952-03-26,7897,0
Ike Williams,1952-11-24,7988,1
Ike Williams,1953-01-12,8003,0
Ike Williams,1953-03-09,8031,1
Ike Williams,1953-03-28,8041,1
Ike Williams,1953-04-20,8052,1
Ike Williams,1953-05-09,8055,1
Ike Williams,1953-06-08,8067,0
Ike Williams,1953-09-17,8087,1
Ike Williams,1953-11-09,8102,0
Ike Williams,1954-07-02,8194,0
Ike Williams,1955-08-12,8333,1
Ismael Laguna,1968-10-22,10238,1
Ismael Laguna,1968-11-15,10253,1
Ismael Laguna,1969-03-02,10295,1
Ismael Laguna,1969-03-31,10308,1
Ismael Laguna,1969-05-24,10333,0
Ismael Laguna,1969-07-05,10355,1
Ismael Laguna,1969-07-14,10361,1
Ismael Laguna,1970-01-24,10460,1
Ismael Laguna,1970-03-03,10484,1
Ismael Laguna,1970-06-06,10549,1
Ismael Laguna,1970-09-26,10604,0
Ismael Laguna,1971-03-06,10677,1
Ismael Laguna,1971-04-03,10701,1
Ismael Laguna,1971-06-22,10750,0
Ismael Laguna,1971-09-13,10798,0
"Jack ""Nonpareil"" Dempsey",1887-11-05,138,1
"Jack ""Nonpareil"" Dempsey",1887-12-13,139,1
"Jack ""Nonpareil"" Dempsey",1888-01-31,144,1
"Jack ""Nonpareil"" Dempsey",1888-02-18,147,1
"Jack ""Nonpareil"" Dempsey",1888-04-23,150,1
"Jack ""Nonpareil"" Dempsey",1889-08-22,172,1
"Jack ""Nonpareil"" Dempsey",1889-08-27,173,0
"Jack ""Nonpareil"" Dempsey",1890-02-18,195,1
"Jack ""Nonpareil"" Dempsey",1891-01-14,220,0
"Jack ""Nonpareil"" Dempsey",1893-02-28,270,1
"Jack ""Nonpareil"" Dempsey",1895-01-18,342,0
Jack Dempsey,1919-01-16,2088,1
Jack Dempsey,1919-01-20,2090,1
Jack Dempsey,1919-01-23,2093,1
Jack Dempsey,1919-01-29,2097,1
Jack Dempsey,1919-02-13,2111,1
Jack Dempsey,1919-04-02,2135,1
Jack Dempsey,1919-07-04,2189,1
Jack Dempsey,1920-09-06,2401,1
Jack Dempsey,1920-12-14,2450,1
Jack Dempsey,1921-07-02,2557,1
Jack Dempsey,1923-07-04,2898,1
Jack Dempsey,1923-09-14,2928,1
Jack Dempsey,1926-09-23,3334,0
Jack Dempsey,1927-07-21,3394,1
Jack Dempsey,1927-09-22,3407,0
Jack Johnson,1919-08-10,2200,1
Jack Johnson,1919-09-28,2225,1
Jack Johnson,1920-04-18,2336,1
Jack Johnson,1920-05-17,2351,1
Jack Johnson,1923-05-06,2874,1
Jack Johnson,1923-05-20,2886,1
Jack Johnson,1924-02-22,3002,1
Jack Johnson,1926-05-02,3302,1
Jack Johnson,1926-05-30,3304,0
Jack Johnson,1926-09-06,3328,0
Jack Johnson,1928-04-16,3447,0
Jack Johnson,1928-05-15,3453,0
Jack Johnson,1928-07-19,3473,1
Jack Johnson,1931-03-04,3784,0
Jack Johnson,1931-04-28,3803,1
Jack Johnson,1946-08-24,6893,0
Jack Johnson,1946-10-12,6919,0
Jack Sharkey,1930-02-27,3646,1
Jack Sharkey,1930-06-12,3684,0
Jack Sharkey,1931-10-12,3873,1
Jack Sharkey,1932-06-21,3973,1
Jack Sharkey,1933-06-29,4161,0
Jack Sharkey,1933-09-18,4200,0
Jack Sharkey,1933-09-27,4204,0
Jack Sharkey,1935-11-22,4643,1
Jack Sharkey,1936-02-07,4684,0
Jack Sharkey,1936-06-25,4758,1
Jack Sharkey,1936-08-18,4791,0
James Smith,1993-12-03,16159,1
James Smith,1993-12-03,16160,1
James Smith,1993-12-03,16161,0
James Smith,1994-01-18,16192,0
James Smith,1994-09-17,16407,0
James Smith,1994-10-07,16427,0
James Smith,1995-03-25,16579,1
James Smith,1995-08-22,16727,1
James Smith,1996-04-11,16945,1
James Smith,1998-02-25,17734,1
James Smith,1998-07-04,17906,0
James Smith,1998-11-27,18058,1
James Smith,1999-06-18,18291,0
Jean Pascal,2017-06-03,25054,0
Jean Pascal,2017-12-08,25128,1
Jean Pascal,2018-07-30,25215,1
Jean Pascal,2018-11-24,25253,0
Jean Pascal,2019-08-03,25346,1
Jean Pascal,2019-12-28,25387,1
Jean Pascal,2022-05-20,25522,1
Jean Pascal,2023-03-16,25568,0
Jean Pascal,2024-09-21,25648,1
Jean-Marc Mormeck,2006-07-08,21735,1
Jean-Marc Mormeck,2007-03-17,22047,1
Jean-Marc Mormeck,2007-11-10,22353,0
Jean-Marc Mormeck,2009-12-17,23222,1
Jean-Marc Mormeck,2010-05-06,23333,1
Jean-Marc Mormeck,2010-12-02,23533,1
Jean-Marc Mormeck,2012-03-03,23902,0
Jean-Marc Mormeck,2014-06-26,24538,1
Jean-Marc Mormeck,2014-12-05,24626,0
Jeff Mayweather,1994-12-08,16489,1
Jeff Mayweather,1995-01-03,16511,0
Jeff Mayweather,1995-05-02,16625,0
Jeff Mayweather,1995-06-08,16659,1
Jeff Mayweather,1995-08-25,16732,0
Jeff Mayweather,1995-11-25,16821,0
Jeff Mayweather,1996-05-09,16974,0
Jeff Mayweather,1997-02-13,17269,1
Jeff Mayweather,1997-03-12,17314,1
Jeremy Williams,2000-04-28,18620,0
Jeremy Williams,2002-03-17,19579,1
Jeremy Williams,2002-04-21,19630,1
Jeremy Williams,2002-06-07,19701,1
Jeremy Williams,2002-09-29,19861,1
Jeremy Williams,2003-06-10,20213,1
Jeremy Williams,2004-04-15,20611,1
Jeremy Williams,2004-12-04,20929,0
Jeremy Williams,2007-08-18,22248,1
Jeremy Williams,2013-03-30,24197,1
Jerry Quarry,1973-01-05,11044,1
Jerry Quarry,1973-02-09,11055,1
Jerry Quarry,1973-08-31,11170,1
Jerry Quarry,1973-09-10,11179,1
Jerry Quarry,1973-12-14,11244,1
Jerry Quarry,1974-05-08,11327,1
Jerry Quarry,1974-06-17,11356,0
Jerry Quarry,1975-02-25,11507,1
Jerry Quarry,1975-03-27,11532,0
Jerry Quarry,1977-11-05,12204,1
Jerry Quarry,1983-08-31,13592,1
Jerry Quarry,1983-11-22,13642,1
Jerry Quarry,1992-10-30,15801,0
Jesse James Leija,2000-04-14,18605,1
Jesse James Leija,2000-08-05,18749,0
Jesse James Leija,2000-11-11,18872,1
Jesse James Leija,2001-01-07,18952,1
Jesse James Leija,2002-01-05,19476,1
Jesse James Leija,2003-01-19,20005,0
Jesse James Leija,2003-05-22,20182,1
Jesse James Leija,2003-11-15,20417,1
Jesse James Leija,2004-04-30,20644,1
Jesse James Leija,2004-07-24,20752,1
Jesse James Leija,2005-01-29,20999,0
Jim Watt,1977-11-16,12214,1
Jim Watt,1978-02-17,12271,1
Jim Watt,1978-06-12,12356,1
Jim Watt,1978-10-18,12434,1
Jim Watt,1979-04-17,12556,1
Jim Watt,1979-11-03,12685,1
Jim Watt,1980-03-14,12770,1
Jim Watt,1980-06-07,12822,1
Jim Watt,1980-11-01,12907,1
Jim Watt,1981-06-20,13060,0
Jimmy McLarnin,1930-09-11,3720,1
Jimmy McLarnin,1930-11-21,3747,0
Jimmy McLarnin,1931-05-27,3816,1
Jimmy McLarnin,1931-08-20,3851,1
Jimmy McLarnin,1932-08-04,3998,0
Jimmy McLarnin,1932-10-07,4032,1
Jimmy McLarnin,1932-12-16,4075,1
Jimmy McLarnin,1933-05-29,4147,1
Jimmy McLarnin,1934-05-28,4313,0
Jimmy McLarnin,1934-09-17,4383,1
Jimmy McLarnin,1935-05-28,4564,0
Jimmy McLarnin,1936-05-08,4733,0
Jimmy McLarnin,1936-10-05,4833,1
Jimmy McLarnin,1936-11-20,4866,1
Jimmy Paul,1991-09-21,15499,1
Jimmy Paul,1991-10-12,15511,1
Jimmy Paul,1991-12-11,15565,1
Jimmy Paul,1992-02-07,15594,1
Jimmy Paul,1992-04-21,15656,1
Jimmy Paul,1992-06-29,15718,0
Jimmy Paul,1993-08-27,16080,0
Jimmy Paul,1999-10-28,18425,1
Jimmy Thunder,1997-05-20,17405,0
Jimmy Thunder,1997-12-13,17653,0
Jimmy Thunder,1998-04-07,17789,1
Jimmy Thunder,1999-11-18,18447,1
Jimmy Thunder,2000-02-24,18541,0
Jimmy Thunder,2000-09-07,18782,0
Jimmy Thunder,2001-03-09,19029,1
Jimmy Thunder,2001-04-01,19070,0
Jimmy Thunder,2001-07-06,19197,0
Jimmy Thunder,2002-12-06,19957,0
Jimmy Young,1982-08-29,13372,0
Jimmy Young,1983-04-10,13512,0
Jimmy Young,1984-09-22,13788,0
Jimmy Young,1986-01-20,14077,1
Jimmy Young,1986-03-12,14122,1
Jimmy Young,1986-10-15,14256,0
Jimmy Young,1987-01-07,14298,0
Jimmy Young,1988-04-09,14572,1
Jimmy Young,1988-06-04,14613,0
Jimmy Young,1988-08-13,14655,1
Jimmy Young,1990-09-22,15236,1
Joachim Alcine,2011-12-10,23857,1
Joachim Alcine,2012-09-15,24057,0
Joachim Alcine,2013-04-20,24219,0
Joachim Alcine,2013-06-22,24270,0
Joachim Alcine,2013-10-19,24347,0
Joachim Alcine,2013-12-06,24391,0
Joachim Alcine,2014-01-24,24420,1
Joachim Alcine,2014-02-22,24442,1
Joachim Alcine,2015-10-31,24787,0
Joe Calzaghe,2004-10-22,20862,1
Joe Calzaghe,2005-05-07,21141,1
Joe Calzaghe,2005-09-10,21319,1
Joe Calzaghe,2006-03-04,21567,1
Joe Calzaghe,2006-10-14,21843,1
Joe Calzaghe,2007-04-07,22071,1
Joe Calzaghe,2007-04-07,22073,1
Joe Calzaghe,2007-11-03,22343,1
Joe Calzaghe,2008-04-19,22559,1
Joe Calzaghe,2008-11-08,22796,1
Joe Gans,1903-05-13,699,1
Joe Gans,1903-05-29,705,1
Joe Gans,1903-07-04,712,1
Joe Gans,1903-10-19,730,1
Joe Gans,1903-10-20,731,1
Joe Gans,1903-11-02,734,0
Joe Gans,1903-12-07,743,1
Joe Gans,1903-12-08,744,0
Joe Gans,1904-01-12,747,1
Joe Gans,1904-01-19,750,1
Joe Gans,1904-01-22,751,1
Joe Gans,1904-02-02,754,1
Joe Gans,1904-03-25,766,1
Joe Gans,1904-03-28,768,1
Joe Gans,1904-04-21,771,1
Joe Gans,1904-05-27,776,1
Joe Gans,1904-06-03,779,1
Joe Gans,1904-06-13,781,1
Joe Gans,1904-10-31,799,1
Joe Gans,1905-03-27,822,1
Joe Gans,1906-01-19,874,1
Joe Gans,1906-03-17,887,1
Joe Gans,1906-05-18,894,0
Joe Gans,1906-06-29,898,1
Joe Gans,1906-07-23,901,1
Joe Gans,1906-09-03,904,1
Joe Gans,1907-01-01,918,1
Joe Gans,1907-09-09,941,1
Joe Gans,1907-09-27,945,1
Joe Gans,1908-01-03,956,1
Joe Gans,1908-04-01,967,1
Joe Gans,1908-05-14,974,1
Joe Gans,1908-07-04,985,0
Joe Gans,1908-09-09,998,0
Joe Gans,1909-03-12,1019,1
Joe Louis,1946-09-18,6910,1
Joe Louis,1947-12-05,7116,1
Joe Louis,1948-06-25,7204,1
Joe Louis,1950-09-27,7641,0
Joe Louis,1950-11-29,7671,1
Joe Louis,1951-01-03,7693,1
Joe Louis,1951-02-07,7714,1
Joe Louis,1951-02-23,7724,1
Joe Louis,1951-05-02,7764,1
Joe Louis,1951-06-15,7786,1
Joe Louis,1951-08-01,7815,1
Joe Louis,1951-08-15,7821,1
Joe Louis,1951-10-26,7860,0
Joe Louis,1966-12-10,9915,0
