player,timestamp,game_index,result
Lew Jenkins,1946-12-20,6955,1
Lew Jenkins,1948-12-10,7281,1
Lew Jenkins,1949-01-17,7305,1
Lionel Rose,1964-09-09,9550,1
Lionel Rose,1964-10-09,9561,1
Lionel Rose,1964-11-06,9571,1
Lionel Rose,1965-04-02,9629,1
Lionel Rose,1965-06-25,9668,1
Lionel Rose,1965-07-23,9678,0
Lionel Rose,1965-07-27,9681,1
Lionel Rose,1965-08-20,9697,1
Lionel Rose,1965-10-01,9715,1
Lionel Rose,1965-10-14,9723,1
Lionel Rose,1965-11-05,9737,1
Lionel Rose,1965-12-02,9748,1
Lionel Rose,1966-02-18,9783,1
Lionel Rose,1966-04-04,9798,0
Lionel Rose,1966-05-13,9814,1
Lionel Rose,1966-06-17,9826,1
Lionel Rose,1966-07-08,9836,1
Lionel Rose,1966-08-26,9859,1
Lionel Rose,1966-10-14,9878,1
Lionel Rose,1966-10-28,9888,1
Lionel Rose,1966-11-18,9902,1
Lionel Rose,1967-03-17,9967,1
Lionel Rose,1967-05-11,9996,1
Lionel Rose,1967-06-09,10009,1
Lionel Rose,1967-07-28,10029,1
Lionel Rose,1967-09-01,10045,1
Lionel Rose,1967-10-13,10066,1
Lionel Rose,1967-11-20,10089,1
Lionel Rose,1967-12-11,10099,1
Lionel Rose,1968-02-27,10121,1
Lionel Rose,1968-04-26,10146,1
Lionel Rose,1968-06-02,10169,1
Lionel Rose,1968-08-28,10218,1
Lionel Rose,1968-12-06,10259,1
Lionel Rose,1969-03-08,10297,1
Lionel Rose,1969-06-10,10338,1
Lionel Rose,1969-08-22,10379,0
Lionel Rose,1969-11-01,10411,1
Lionel Rose,1969-12-07,10436,0
Lionel Rose,1970-03-07,10488,1
Lionel Rose,1970-05-16,10537,0
Lionel Rose,1970-07-14,10562,1
Little Dado,1932-09-03,4014,1
Little Dado,1932-12-24,4077,1
Little Dado,1933-01-28,4092,0
Little Dado,1933-03-10,4108,1
Little Dado,1933-07-01,4163,1
Little Dado,1933-09-09,4196,1
Little Dado,1933-09-09,4197,1
Little Dado,1933-11-11,4227,1
Little Dado,1933-12-09,4237,1
Little Dado,1934-01-20,4248,1
Little Dado,1934-02-03,4258,1
Little Dado,1934-07-07,4343,1
Little Dado,1934-08-18,4369,1
Little Dado,1934-10-03,4394,1
Little Dado,1934-11-10,4415,1
Little Dado,1934-12-01,4435,1
Little Dado,1934-12-29,4461,1
Little Dado,1935-01-04,4468,1
Little Dado,1935-01-19,4480,1
Little Dado,1935-03-02,4501,1
Little Dado,1935-03-23,4517,1
Little Dado,1935-05-04,4546,1
Little Dado,1935-06-08,4570,1
Little Dado,1935-08-31,4610,1
Little Dado,1935-09-28,4624,1
Little Dado,1935-12-23,4665,1
Little Dado,1936-02-29,4694,1
Little Dado,1936-04-04,4712,1
Little Dado,1936-05-02,4730,1
Little Dado,1936-07-19,4776,0
Little Dado,1936-12-19,4883,0
Little Dado,1937-04-09,4947,1
Little Dado,1937-06-04,4981,1
Little Dado,1937-06-19,4991,1
Little Dado,1937-07-16,5004,1
Little Dado,1937-10-14,5059,1
Little Dado,1937-11-30,5092,1
Little Dado,1937-12-21,5106,1
Little Dado,1938-01-01,5108,1
Little Dado,1938-01-18,5119,1
Little Dado,1938-03-02,5151,1
Little Dado,1938-04-26,5182,1
Little Dado,1938-05-03,5186,1
Little Dado,1938-05-18,5199,1
Little Dado,1938-06-28,5224,1
Little Dado,1938-08-19,5253,1
Little Dado,1938-09-20,5271,1
Little Dado,1938-10-25,5293,1
Little Dado,1938-11-30,5327,1
Little Dado,1939-01-31,5378,1
Little Dado,1939-05-16,5460,0
Little Dado,1939-05-26,5469,1
Little Dado,1939-06-02,5474,1
Little Dado,1939-06-16,5481,1
Little Dado,1939-07-07,5490,1
Little Dado,1939-07-14,5494,1
Little Dado,1939-08-23,5522,1
Little Dado,1939-11-17,5571,1
Little Dado,1939-11-28,5577,1
Little Dado,1939-12-15,5591,1
Little Dado,1940-01-12,5603,1
Little Dado,1940-04-24,5656,1
Livingstone Bramble,1980-10-16,12896,1
Livingstone Bramble,1981-01-09,12945,1
Livingstone Bramble,1981-03-18,12988,1
Livingstone Bramble,1981-04-16,13011,1
Livingstone Bramble,1981-05-21,13036,1
Livingstone Bramble,1981-06-04,13049,1
Livingstone Bramble,1981-08-20,13104,1
Livingstone Bramble,1981-08-31,13114,0
Livingstone Bramble,1981-10-08,13141,1
Livingstone Bramble,1982-01-17,13203,1
Livingstone Bramble,1982-04-19,13280,1
Livingstone Bramble,1982-07-03,13338,1
Livingstone Bramble,1982-08-22,13368,1
Livingstone Bramble,1982-10-17,13402,1
Livingstone Bramble,1983-01-22,13451,1
Livingstone Bramble,1983-02-23,13475,1
Livingstone Bramble,1983-04-26,13522,1
Livingstone Bramble,1983-09-13,13599,1
Livingstone Bramble,1983-11-23,13643,1
Livingstone Bramble,1983-12-14,13661,1
Livingstone Bramble,1984-01-22,13671,1
Livingstone Bramble,1984-06-01,13736,1
Livingstone Bramble,1984-10-24,13801,1
Livingstone Bramble,1985-02-16,13868,1
Livingstone Bramble,1986-02-16,14099,1
Livingstone Bramble,1986-09-26,14241,0
Livingstone Bramble,1987-06-15,14403,1
Livingstone Bramble,1988-03-30,14566,1
Livingstone Bramble,1988-07-10,14637,0
Livingstone Bramble,1989-02-21,14791,1
Livingstone Bramble,1989-03-25,14817,1
Livingstone Bramble,1989-08-08,14924,1
Livingstone Bramble,1989-11-28,15017,1
Livingstone Bramble,1990-02-18,15074,0
Livingstone Bramble,1990-12-13,15299,0
Livingstone Bramble,1991-06-14,15417,1
Livingstone Bramble,1991-08-30,15481,0
Livingstone Bramble,1991-10-08,15509,0
Livingstone Bramble,1992-03-21,15632,1
Livingstone Bramble,1992-05-15,15681,1
Livingstone Bramble,1992-08-22,15748,1
Livingstone Bramble,1992-10-21,15793,0
Livingstone Bramble,1993-01-26,15873,0
Livingstone Bramble,1993-03-14,15933,0
Livingstone Bramble,1993-08-23,16077,0
Livingstone Bramble,1993-10-08,16110,1
Livingstone Bramble,1994-01-16,16191,1
Livingstone Bramble,1994-04-09,16269,0
Livingstone Bramble,1994-09-23,16414,1
Livingstone Bramble,1994-10-26,16448,0
Livingstone Bramble,1995-04-30,16623,0
Livingstone Bramble,1995-06-09,16660,0
Lloyd Honeyghan,1980-12-08,12928,1
Lloyd Honeyghan,1981-01-20,12949,1
Lloyd Honeyghan,1981-02-10,12965,1
Lloyd Honeyghan,1981-11-16,13169,1
Lloyd Honeyghan,1981-11-24,13174,1
Lloyd Honeyghan,1982-01-25,13211,1
Lloyd Honeyghan,1982-02-09,13220,1
Lloyd Honeyghan,1982-03-02,13241,1
Lloyd Honeyghan,1982-03-15,13251,1
Lloyd Honeyghan,1982-03-23,13259,1
Lloyd Honeyghan,1982-05-18,13304,1
Lloyd Honeyghan,1982-09-22,13385,1
Lloyd Honeyghan,1982-11-22,13422,1
Lloyd Honeyghan,1983-01-18,13448,1
Lloyd Honeyghan,1983-03-01,13484,1
Lloyd Honeyghan,1983-04-05,13509,1
Lloyd Honeyghan,1983-07-09,13565,1
Lloyd Honeyghan,1983-10-24,13626,1
Lloyd Honeyghan,1983-12-06,13655,1
Lloyd Honeyghan,1984-06-06,13739,1
Lloyd Honeyghan,1985-01-05,13846,1
Lloyd Honeyghan,1985-02-12,13867,1
Lloyd Honeyghan,1985-03-06,13883,1
Lloyd Honeyghan,1985-08-30,14000,1
Lloyd Honeyghan,1985-10-01,14011,1
Lloyd Honeyghan,1985-11-27,14046,1
Lloyd Honeyghan,1986-05-20,14164,1
Lloyd Honeyghan,1986-09-27,14243,1
Lloyd Honeyghan,1987-02-22,14323,1
Lloyd Honeyghan,1987-04-18,14366,1
Lloyd Honeyghan,1987-08-30,14450,1
Lloyd Honeyghan,1987-10-28,14487,0
Lloyd Honeyghan,1988-03-29,14565,1
Lloyd Honeyghan,1988-07-29,14643,1
Lloyd Honeyghan,1989-02-04,14770,0
Lloyd Honeyghan,1989-08-24,14937,1
Lloyd Honeyghan,1990-03-03,15084,0
Lloyd Honeyghan,1991-01-10,15313,1
Lloyd Marshall,1936-09-11,4817,0
Lloyd Marshall,1936-10-09,4842,1
Lloyd Marshall,1936-11-06,4858,1
Lloyd Marshall,1936-11-27,4869,1
Lloyd Marshall,1936-12-18,4882,1
Lloyd Marshall,1937-01-29,4902,1
Lloyd Marshall,1937-06-11,4987,1
Lloyd Marshall,1937-07-30,5013,1
Lloyd Marshall,1937-08-27,5027,1
Lloyd Marshall,1937-10-27,5070,1
Lloyd Marshall,1937-12-17,5105,0
Lloyd Marshall,1938-03-04,5153,1
Lloyd Marshall,1938-06-01,5207,1
Lloyd Marshall,1938-06-16,5216,1
Lloyd Marshall,1938-07-21,5234,1
Lloyd Marshall,1938-09-01,5259,1
Lloyd Marshall,1938-11-18,5317,1
Lloyd Marshall,1938-12-14,5343,1
Lloyd Marshall,1939-02-22,5394,0
Lloyd Marshall,1939-03-17,5415,0
Lloyd Marshall,1939-05-17,5461,1
Lloyd Marshall,1939-05-19,5462,1
Lloyd Marshall,1939-06-23,5484,1
Lloyd Marshall,1939-09-29,5543,1
Lloyd Marshall,1939-12-06,5583,1
Lloyd Marshall,1940-03-29,5643,1
Lloyd Marshall,1940-05-03,5662,1
Lloyd Marshall,1940-06-13,5681,1
Lloyd Marshall,1940-10-21,5751,0
Lloyd Marshall,1941-02-07,5806,0
Lloyd Marshall,1941-04-03,5846,1
Lloyd Marshall,1941-04-28,5868,1
Lloyd Marshall,1941-06-09,5899,1
Lloyd Marshall,1941-12-10,6010,1
Lloyd Marshall,1942-02-27,6046,1
Lloyd Marshall,1942-03-27,6064,1
Lloyd Marshall,1942-05-01,6085,1
Lloyd Marshall,1942-06-19,6108,1
Lloyd Marshall,1942-07-06,6122,1
Lloyd Marshall,1942-09-28,6175,0
Lloyd Marshall,1942-10-15,6188,1
Lloyd Marshall,1942-12-11,6217,1
Lloyd Marshall,1943-01-21,6235,1
Lloyd Marshall,1943-02-12,6244,1
Lloyd Marshall,1943-03-12,6264,1
Lloyd Marshall,1943-03-31,6272,1
Lloyd Marshall,1943-04-21,6286,1
Lloyd Marshall,1943-06-08,6310,0
Lloyd Marshall,1943-07-21,6338,1
Lloyd Marshall,1943-08-19,6357,1
Lloyd Marshall,1943-09-03,6366,0
Lloyd Marshall,1943-12-03,6409,1
Lloyd Marshall,1943-12-13,6414,0
Lloyd Marshall,1944-01-18,6429,1
Lloyd Marshall,1944-02-16,6445,1
Lloyd Marshall,1944-03-06,6456,1
Lloyd Marshall,1944-04-21,6485,1
Lloyd Marshall,1944-05-19,6497,1
Lloyd Marshall,1944-05-26,6506,1
Lloyd Marshall,1944-06-07,6514,1
Lloyd Marshall,1944-07-11,6529,0
Lloyd Marshall,1944-07-27,6536,1
Lloyd Marshall,1944-09-30,6568,1
Lloyd Marshall,1944-10-18,6577,1
Lloyd Marshall,1945-03-19,6640,1
Lloyd Marshall,1945-04-16,6650,1
Lloyd Marshall,1945-05-21,6670,0
Lloyd Marshall,1945-06-26,6681,0
Lloyd Marshall,1945-09-24,6712,1
Lloyd Marshall,1945-11-12,6734,1
Lloyd Marshall,1945-12-17,6755,1
Lloyd Marshall,1946-03-20,6811,0
Lloyd Marshall,1946-07-29,6879,0
Lloyd Marshall,1946-12-17,6954,1
Lloyd Marshall,1947-06-03,7043,1
Lloyd Marshall,1947-09-29,7091,0
Lloyd Marshall,1948-05-18,7187,1
Lloyd Marshall,1948-06-15,7201,1
Lorenzo Parra,1999-03-13,18179,1
Lorenzo Parra,1999-04-13,18211,1
Lorenzo Parra,1999-05-28,18267,1
Lorenzo Parra,1999-06-19,18293,1
Lorenzo Parra,1999-07-31,18341,1
Lorenzo Parra,1999-09-30,18393,1
Lorenzo Parra,1999-12-04,18465,1
Lorenzo Parra,2000-02-26,18549,1
Lorenzo Parra,2000-04-15,18610,1
Lorenzo Parra,2000-06-30,18714,1
Lorenzo Parra,2000-09-02,18778,1
Lorenzo Parra,2000-10-21,18854,1
Lorenzo Parra,2000-12-09,18911,1
Lorenzo Parra,2001-01-29,18977,1
Lorenzo Parra,2001-05-05,19117,1
Lorenzo Parra,2001-07-28,19238,1
Lorenzo Parra,2001-12-21,19467,1
Lorenzo Parra,2002-05-04,19649,1
Lorenzo Parra,2002-07-09,19740,1
Lorenzo Parra,2002-10-12,19880,1
Lorenzo Parra,2003-05-23,20185,1
Lorenzo Parra,2003-07-12,20250,1
Lorenzo Parra,2003-12-06,20443,1
Lorenzo Parra,2004-06-04,20688,1
Lorenzo Parra,2004-09-09,20800,1
Lorenzo Parra,2005-01-03,20976,1
Lorenzo Parra,2005-09-19,21333,1
Lorenzo Parra,2005-12-05,21451,1
Lorenzo Parra,2007-03-19,22049,0
Lorenzo Parra,2007-11-26,22369,1
Lorenzo Parra,2008-06-07,22616,0
Lorenzo Parra,2008-08-30,22703,1
Lorenzo Parra,2010-03-20,23282,1
Lorenzo Parra,2011-06-17,23695,0
Lorenzo Parra,2012-02-18,23887,0
Lorenzo Parra,2016-09-17,24946,1
Lorenzo Parra,2016-12-02,24970,0
Lorenzo Parra,2017-01-08,24980,0
Lorenzo Parra,2017-02-04,24991,0
Lorenzo Parra,2017-04-08,25018,0
Lou Ambers,1932-06-09,3969,1
Lou Ambers,1932-07-14,3985,1
Lou Ambers,1932-07-26,3991,1
Lou Ambers,1932-09-06,4016,1
Lou Ambers,1932-11-18,4054,1
Lou Ambers,1933-01-17,4086,1
Lou Ambers,1933-01-24,4089,1
Lou Ambers,1933-02-20,4100,1
Lou Ambers,1933-02-27,4105,1
Lou Ambers,1933-03-20,4111,1
Lou Ambers,1933-04-24,4127,1
Lou Ambers,1933-04-27,4130,1
Lou Ambers,1933-05-22,4141,1
Lou Ambers,1933-06-27,4158,1
Lou Ambers,1933-07-03,4164,1
Lou Ambers,1933-07-13,4170,1
Lou Ambers,1933-07-17,4171,1
Lou Ambers,1933-07-31,4175,1
Lou Ambers,1933-08-09,4179,1
Lou Ambers,1933-08-14,4181,1
Lou Ambers,1933-09-12,4198,1
Lou Ambers,1933-09-25,4203,1
Lou Ambers,1933-10-09,4209,1
Lou Ambers,1933-10-23,4217,1
Lou Ambers,1933-10-30,4222,1
Lou Ambers,1933-11-27,4232,1
Lou Ambers,1933-12-05,4235,1
Lou Ambers,1933-12-25,4241,1
Lou Ambers,1934-01-08,4245,1
Lou Ambers,1934-01-24,4250,1
Lou Ambers,1934-03-02,4270,1
Lou Ambers,1934-03-12,4276,1
Lou Ambers,1934-03-19,4278,1
Lou Ambers,1934-04-16,4288,1
Lou Ambers,1934-04-26,4293,1
Lou Ambers,1934-05-07,4301,0
Lou Ambers,1934-05-18,4307,1
Lou Ambers,1934-06-28,4336,1
Lou Ambers,1934-07-11,4345,1
Lou Ambers,1934-08-29,4375,1
Lou Ambers,1934-09-26,4389,1
Lou Ambers,1934-12-17,4452,1
Lou Ambers,1934-12-28,4459,1
Lou Ambers,1935-01-11,4475,1
Lou Ambers,1935-03-01,4500,1
Lou Ambers,1935-04-24,4542,1
Lou Ambers,1935-05-10,4553,0
Lou Ambers,1935-07-01,4581,1
Lou Ambers,1935-11-25,4644,1
Lou Ambers,1935-12-16,4660,1
Lou Ambers,1935-12-20,4662,1
Lou Ambers,1936-01-03,4672,1
Lou Ambers,1936-01-21,4679,1
Lou Ambers,1936-02-07,4685,1
Lou Ambers,1936-02-14,4687,1
Lou Ambers,1936-03-17,4703,1
Lou Ambers,1936-04-07,4716,1
Lou Ambers,1936-04-15,4720,1
Lou Ambers,1936-04-22,4727,1
Lou Ambers,1936-05-05,4731,1
Lou Ambers,1936-07-06,4764,1
Lou Ambers,1936-09-03,4809,1
Lou Ambers,1936-10-28,4852,0
Lou Ambers,1936-11-20,4866,0
Lou Ambers,1936-12-29,4886,1
Lou Ambers,1937-02-10,4911,1
Lou Ambers,1937-02-22,4923,1
Lou Ambers,1937-03-23,4942,1
Lou Ambers,1937-04-05,4943,0
Lou Ambers,1937-04-19,4954,1
Lou Ambers,1937-05-07,4964,1
Lou Ambers,1937-08-16,5020,1
Lou Ambers,1937-09-01,5032,1
Lou Ambers,1937-09-23,5045,1
Lou Ambers,1937-11-16,5083,1
Lou Ambers,1937-12-06,5096,1
Lou Ambers,1938-02-21,5141,1
Lou Ambers,1938-05-06,5189,1
Lou Ambers,1938-05-11,5192,1
Luis Manuel Rodríguez,1956-06-02,8438,1
Luis Manuel Rodríguez,1956-07-21,8453,1
Luis Manuel Rodríguez,1956-10-20,8475,1
Luis Manuel Rodríguez,1956-11-24,8483,1
Luis Manuel Rodríguez,1957-01-12,8500,1
Luis Manuel Rodríguez,1957-02-16,8506,1
Luis Manuel Rodríguez,1957-03-23,8512,1
Luis Manuel Rodríguez,1957-05-18,8533,1
Luis Manuel Rodríguez,1957-06-22,8553,1
Luis Manuel Rodríguez,1957-07-20,8565,1
Luis Manuel Rodríguez,1957-09-28,8586,1
Luis Manuel Rodríguez,1957-11-16,8599,1
Luis Manuel Rodríguez,1958-02-08,8625,1
Luis Manuel Rodríguez,1958-03-29,8642,1
Luis Manuel Rodríguez,1958-04-19,8650,1
Luis Manuel Rodríguez,1958-07-26,8696,1
Luis Manuel Rodríguez,1958-08-09,8700,1
Luis Manuel Rodríguez,1958-09-20,8714,1
Luis Manuel Rodríguez,1958-11-22,8738,1
Luis Manuel Rodríguez,1959-02-21,8774,1
Luis Manuel Rodríguez,1959-05-09,8800,1
Luis Manuel Rodríguez,1959-06-17,8809,1
Luis Manuel Rodríguez,1959-08-26,8834,1
Luis Manuel Rodríguez,1959-10-03,8844,1
Luis Manuel Rodríguez,1959-10-21,8847,1
Luis Manuel Rodríguez,1959-12-23,8866,1
Luis Manuel Rodríguez,1960-02-10,8876,1
Luis Manuel Rodríguez,1960-04-07,8897,1
Luis Manuel Rodríguez,1960-05-02,8903,1
Luis Manuel Rodríguez,1960-05-26,8910,1
Luis Manuel Rodríguez,1960-07-06,8925,1
Luis Manuel Rodríguez,1960-08-17,8931,1
Luis Manuel Rodríguez,1960-10-24,8951,1
Luis Manuel Rodríguez,1960-11-16,8957,1
Luis Manuel Rodríguez,1960-11-28,8963,1
Luis Manuel Rodríguez,1960-12-17,8970,0
Luis Manuel Rodríguez,1961-02-21,8995,1
Luis Manuel Rodríguez,1961-03-22,9009,1
Luis Manuel Rodríguez,1961-04-15,9023,1
Luis Manuel Rodríguez,1961-05-13,9038,1
Luis Manuel Rodríguez,1961-08-03,9071,0
Luis Manuel Rodríguez,1961-09-13,9088,1
Luis Manuel Rodríguez,1961-10-24,9106,1
Luis Manuel Rodríguez,1961-12-02,9122,1
Luis Manuel Rodríguez,1962-01-27,9154,1
Luis Manuel Rodríguez,1962-03-17,9173,1
Luis Manuel Rodríguez,1962-05-05,9205,1
Luis Manuel Rodríguez,1962-06-03,9217,1
Luis Manuel Rodríguez,1962-08-29,9256,1
Luis Manuel Rodríguez,1962-11-06,9283,1
Luis Manuel Rodríguez,1962-12-12,9301,1
Luis Manuel Rodríguez,1963-01-19,9315,1
Luis Manuel Rodríguez,1963-03-21,9347,1
Luis Manuel Rodríguez,1963-06-08,9386,0
Luis Manuel Rodríguez,1963-08-17,9412,1
Luis Manuel Rodríguez,1963-10-18,9430,1
Luis Manuel Rodríguez,1963-12-27,9458,1
Luis Manuel Rodríguez,1964-03-20,9485,1
Luis Manuel Rodríguez,1964-04-04,9487,1
Luis Manuel Rodríguez,1964-06-12,9514,0
Luis Manuel Rodríguez,1964-11-14,9576,1
Luis Manuel Rodríguez,1965-02-12,9607,1
Luis Manuel Rodríguez,1965-03-26,9623,1
Luis Manuel Rodríguez,1965-04-21,9636,1
Luis Manuel Rodríguez,1965-07-16,9675,1
Luis Manuel Rodríguez,1965-07-26,9680,1
Luis Manuel Rodríguez,1965-08-03,9689,1
Luis Manuel Rodríguez,1965-08-26,9699,1
Luis Manuel Rodríguez,1965-10-04,9720,1
Luis Manuel Rodríguez,1965-11-16,9742,1
Luis Manuel Rodríguez,1965-12-02,9749,1
Luis Manuel Rodríguez,1965-12-20,9759,1
Luis Manuel Rodríguez,1966-01-18,9765,1
Luis Manuel Rodríguez,1966-01-25,9768,1
Luis Manuel Rodríguez,1966-03-07,9788,1
Luis Manuel Rodríguez,1966-04-11,9801,0
Luis Manuel Rodríguez,1966-05-07,9813,1
Luis Manuel Rodríguez,1966-07-06,9834,0
Luis Manuel Rodríguez,1966-09-09,9862,1
Luis Manuel Rodríguez,1966-09-24,9869,1
Luis Manuel Rodríguez,1967-01-20,9938,1
Luis Manuel Rodríguez,1967-02-18,9953,1
Luis Manuel Rodríguez,1967-03-20,9968,1
Luis Manuel Rodríguez,1967-06-04,10006,1
Luis Manuel Rodríguez,1967-06-28,10016,1
Luis Manuel Rodríguez,1967-09-07,10049,1
Luis Manuel Rodríguez,1967-09-29,10060,1
Luis Manuel Rodríguez,1967-11-06,10079,1
Luis Manuel Rodríguez,1967-11-16,10083,1
Luis Manuel Rodríguez,1967-12-15,10103,1
Luis Manuel Rodríguez,1968-02-06,10113,1
Luis Manuel Rodríguez,1968-03-26,10131,1
Luis Manuel Rodríguez,1968-05-05,10154,1
Luis Manuel Rodríguez,1968-06-03,10171,0
Luis Manuel Rodríguez,1968-07-18,10199,1
Luis Manuel Rodríguez,1968-09-04,10222,1
Luisito Espinosa,1984-05-25,13731,1
Luisito Espinosa,1984-07-29,13764,1
Luisito Espinosa,1984-08-17,13767,0
Luisito Espinosa,1984-09-15,13782,1
Luisito Espinosa,1984-09-22,13789,1
Luisito Espinosa,1984-11-16,13814,1
Luisito Espinosa,1985-03-22,13895,1
Luisito Espinosa,1985-05-29,13945,1
Luisito Espinosa,1985-07-19,13973,1
Luisito Espinosa,1985-12-06,14053,0
Luisito Espinosa,1986-02-02,14085,0
Luisito Espinosa,1986-03-22,14129,1
Luisito Espinosa,1986-06-25,14192,1
Luisito Espinosa,1986-11-08,14267,1
Luisito Espinosa,1987-02-07,14315,1
Luisito Espinosa,1987-05-16,14386,1
Luisito Espinosa,1987-09-05,14453,1
Luisito Espinosa,1987-09-27,14464,1
Luisito Espinosa,1988-03-14,14556,0
Luisito Espinosa,1988-05-20,14602,1
Luisito Espinosa,1988-07-23,14641,1
Luisito Espinosa,1988-12-04,14737,0
Luisito Espinosa,1989-02-18,14784,1
Luisito Espinosa,1989-04-28,14845,1
Luisito Espinosa,1989-06-28,14895,1
Luisito Espinosa,1989-08-30,14940,1
Luisito Espinosa,1989-10-18,14979,1
Luisito Espinosa,1989-12-01,15021,1
Luisito Espinosa,1990-05-30,15163,1
Luisito Espinosa,1990-10-12,15247,1
Luisito Espinosa,1990-11-29,15289,1
Luisito Espinosa,1991-10-19,15517,0
Luisito Espinosa,1992-03-14,15624,1
Luisito Espinosa,1992-07-17,15726,1
Luisito Espinosa,1992-09-26,15773,1
Luisito Espinosa,1992-11-28,15828,1
Luisito Espinosa,1993-02-20,15907,1
Luisito Espinosa,1993-05-20,15991,1
Luisito Espinosa,1993-08-13,16070,0
Luisito Espinosa,1994-05-14,16305,1
Luisito Espinosa,1995-05-06,16626,1
Luisito Espinosa,1995-07-30,16709,1
Luisito Espinosa,1995-10-09,16780,1
Luisito Espinosa,1995-12-11,16837,1
Luisito Espinosa,1996-03-01,16902,1
Luisito Espinosa,1996-07-06,17035,1
Luisito Espinosa,1996-11-02,17139,1
Luisito Espinosa,1997-05-17,17401,1
Lupe Pintor,1974-03-26,11304,1
Lupe Pintor,1974-05-07,11326,1
Lupe Pintor,1974-07-24,11377,1
Lupe Pintor,1974-09-10,11404,1
Lupe Pintor,1974-10-16,11423,0
Lupe Pintor,1974-12-21,11468,1
Lupe Pintor,1975-02-19,11503,1
Lupe Pintor,1975-03-10,11516,1
Lupe Pintor,1975-04-16,11548,1
Lupe Pintor,1975-07-25,11625,1
Lupe Pintor,1975-09-20,11666,1
Lupe Pintor,1975-10-11,11681,1
Lupe Pintor,1975-12-04,11722,1
Lupe Pintor,1976-02-25,11777,0
Lupe Pintor,1976-03-27,11792,1
Lupe Pintor,1976-06-02,11854,1
Lupe Pintor,1976-06-26,11868,1
Lupe Pintor,1976-08-01,11891,1
Lupe Pintor,1976-10-02,11936,1
Lupe Pintor,1976-11-13,11970,1
Lupe Pintor,1977-01-01,11997,1
Lupe Pintor,1977-01-29,12004,1
Lupe Pintor,1977-02-26,12034,1
Lupe Pintor,1977-03-11,12041,1
Lupe Pintor,1977-04-12,12063,1
Lupe Pintor,1977-05-20,12088,1
Lupe Pintor,1977-06-17,12109,1
Lupe Pintor,1977-07-02,12120,1
Lupe Pintor,1977-08-20,12142,1
Lupe Pintor,1977-10-08,12187,1
Lupe Pintor,1977-11-08,12210,1
Lupe Pintor,1977-12-18,12240,1
Lupe Pintor,1978-01-30,12258,1
Lupe Pintor,1978-02-25,12278,1
Lupe Pintor,1978-03-31,12296,1
Lupe Pintor,1978-04-22,12311,0
Lupe Pintor,1978-06-30,12367,0
Lupe Pintor,1978-07-18,12378,1
Lupe Pintor,1978-09-26,12421,1
Lupe Pintor,1978-11-11,12453,1
Lupe Pintor,1979-03-10,12529,1
Lupe Pintor,1979-05-01,12571,1
Lupe Pintor,1979-06-03,12591,1
Lupe Pintor,1979-10-05,12665,1
Lupe Pintor,1979-10-29,12683,1
Lupe Pintor,1979-12-29,12726,0
Lupe Pintor,1980-02-09,12749,1
Lupe Pintor,1980-09-19,12885,1
Lupe Pintor,1980-12-19,12939,1
Lupe Pintor,1981-02-22,12969,1
Lupe Pintor,1981-07-26,13090,1
Lupe Pintor,1981-09-22,13128,1
Lupe Pintor,1982-06-03,13317,1
Lupe Pintor,1982-09-23,13386,1
Lupe Pintor,1982-12-03,13434,0
Lupe Pintor,1984-02-16,13681,1
Manuel Ortiz,1938-02-25,5147,0
Manuel Ortiz,1938-03-11,5157,1
Manuel Ortiz,1938-03-25,5166,1
Manuel Ortiz,1938-04-14,5178,1
Manuel Ortiz,1938-05-03,5187,1
Manuel Ortiz,1938-05-17,5198,1
Manuel Ortiz,1938-06-03,5210,1
Manuel Ortiz,1938-06-06,5212,1
Manuel Ortiz,1938-06-24,5222,1
Manuel Ortiz,1938-06-27,5223,1
Manuel Ortiz,1938-07-05,5227,0
Manuel Ortiz,1938-08-05,5245,0
Manuel Ortiz,1938-08-15,5248,1
Manuel Ortiz,1938-09-23,5272,1
Manuel Ortiz,1938-09-30,5277,1
Manuel Ortiz,1938-10-21,5291,1
Manuel Ortiz,1938-11-08,5305,0
Manuel Ortiz,1938-12-06,5334,1
Manuel Ortiz,1939-01-02,5354,0
Manuel Ortiz,1939-03-14,5410,1
Manuel Ortiz,1939-04-11,5432,1
Manuel Ortiz,1939-05-04,5453,1
Manuel Ortiz,1939-06-09,5478,0
Manuel Ortiz,1939-08-08,5512,0
Manuel Ortiz,1939-09-15,5535,0
Manuel Ortiz,1939-10-17,5554,0
Manuel Ortiz,1939-10-24,5560,1
Manuel Ortiz,1939-12-05,5581,1
Manuel Ortiz,1939-12-14,5589,1
Manuel Ortiz,1940-03-21,5636,1
Manuel Ortiz,1940-04-05,5647,1
Manuel Ortiz,1940-04-20,5655,1
Manuel Ortiz,1940-05-18,5670,0
Manuel Ortiz,1940-10-10,5745,1
Manuel Ortiz,1940-10-26,5754,1
Manuel Ortiz,1941-01-10,5788,1
Manuel Ortiz,1941-02-11,5810,1
Manuel Ortiz,1941-03-14,5832,1
Manuel Ortiz,1941-05-09,5875,1
Manuel Ortiz,1941-05-14,5879,1
Manuel Ortiz,1941-06-06,5897,1
Manuel Ortiz,1941-08-08,5933,0
Manuel Ortiz,1941-11-07,5991,1
Manuel Ortiz,1941-11-21,5995,1
Manuel Ortiz,1942-01-02,6015,1
